source_id,ra,dec,phot_g_mean_mag,ang_sep
4.65788285846312e+18,81.7168487642778,-70.2154524896657,11.716538,0.460374600307745
4.65809462191933e+18,81.8713477766555,-69.3681999372795,10.5384245,0.460615479454935
4.65808238984761e+18,80.4065988017732,-69.4341535877151,11.777034,0.460679836328386
4.65817385108794e+18,80.1405779412872,-69.5431829653176,11.639789,0.461417840626622
4.65817615754029e+18,80.3433472758666,-69.4522407717222,10.674631,0.462441933601742
4.65801504473721e+18,82.6198778553803,-69.7895378023363,13.67536,0.463080599891759
4.65791248093181e+18,82.5033092416799,-69.9754584050902,7.8314624,0.464012477242243
4.6580835537014e+18,80.5990913080866,-69.3811547716089,12.707477,0.464227861676986
4.65813907903087e+18,79.9659084318127,-69.8857001833386,12.070948,0.46520338843233
4.65790484870031e+18,82.1949423846982,-70.1239888173385,12.98927,0.465505304264369
4.65817371364898e+18,80.0984072220552,-69.5574757968996,11.64068,0.466959374352692
4.65814227448839e+18,79.9308928987828,-69.7422276303841,13.170042,0.468219848237587
4.6580946906387e+18,81.8256031869782,-69.3520990348295,13.293857,0.468379887683205
4.65791059114523e+18,82.2803497672083,-70.0990769297667,13.938518,0.468550479714062
4.65808355807932e+18,80.5974222763325,-69.3758961976838,13.759436,0.46906363703242
4.65804627774992e+18,82.2396378330019,-69.4509044458791,13.756734,0.469067778309627
4.6579438126464e+18,80.1922099543666,-70.0670005913836,12.779397,0.470950380475657
4.65808767687115e+18,81.1537649028606,-69.3106819941962,13.178119,0.471386536614946
4.6581758139608e+18,80.2826230846928,-69.4603886576272,10.184982,0.471994177271252
4.65804634209998e+18,82.1946403541728,-69.4316579897369,12.659728,0.472146700875183
4.65808389729984e+18,80.7614775139438,-69.3436431571992,12.200199,0.47242830319886
4.65817388544895e+18,80.1297863942478,-69.5266168352294,13.890862,0.473429652307434
4.65816859841128e+18,80.064270642945,-69.5650933986573,13.900679,0.473849718342611
4.6581761531904e+18,80.3135899415426,-69.4449422897832,11.334523,0.474971800968742
4.65804627338361e+18,82.2529978335843,-69.4455689418947,12.957974,0.476157223886962
4.65791048369277e+18,82.4172264867972,-70.0527411432278,13.102186,0.476316654738722
4.65809568707075e+18,81.6215809741376,-69.31844779569,13.840781,0.476731483357323
4.65801576193284e+18,82.6351233747475,-69.6928847509816,12.886584,0.477338150437923
4.65801748428254e+18,82.5943839296912,-69.6366805847507,13.946079,0.477816266566161
4.65816643374836e+18,79.9487774613213,-69.6533769656165,13.879179,0.478530319331091
4.6580824929263e+18,80.3942062479844,-69.4143887470648,13.371762,0.478562681974663
4.65808640993938e+18,81.0673139534403,-69.306907120057,13.351626,0.478896200770988
4.65817440521029e+18,80.1594704721734,-69.5013720409928,11.442114,0.479163023589516
4.65801573189286e+18,82.6564435269667,-69.722884979893,12.955593,0.479779274321675
4.65816859835619e+18,80.0469040535257,-69.5615865084911,13.306664,0.480848133901806
4.65808692533519e+18,80.8916272403936,-69.3185866163977,12.031511,0.48095108481717
4.65799686843026e+18,82.6589385026872,-69.8523466305651,13.682071,0.481237983597805
4.65809568707073e+18,81.6143810679669,-69.3128810707373,13.237898,0.481510123167924
4.65817436651611e+18,80.1801028812466,-69.487767003989,13.212016,0.481572704347283
4.65813214271699e+18,80.056602443163,-70.0155777133136,13.617128,0.481960392966555
4.65804304356809e+18,82.3499652644262,-69.4710939407135,13.458028,0.483918942607128
4.65801809839586e+18,82.5886525235356,-69.6108382315621,12.418211,0.484588527011699
4.65799731075131e+18,82.6817346846324,-69.8183930612326,13.802664,0.485544360220257
4.6579973451101e+18,82.6840570374823,-69.8089686795741,12.184706,0.485798893056798
4.65809575569754e+18,81.7039250150888,-69.3171163848388,12.970034,0.486003603300576
4.65809478939912e+18,81.9720712252885,-69.3563389713691,13.791529,0.487699851220264
4.65788258794783e+18,81.8190576790159,-70.2336231948545,10.795648,0.489631652736452
4.65792265141743e+18,81.2341037397157,-70.2696436848319,10.81144,0.489894607162096
4.65809864200818e+18,81.5924201341513,-69.3022465871559,13.859112,0.49007322566982
4.65794106386733e+18,80.3440825252025,-70.1511754547509,12.480534,0.4904740901743
4.65808692533514e+18,80.8710094239684,-69.310426312493,13.863356,0.490841664371069
4.65791031626736e+18,82.3976511391597,-70.0876836668011,12.86375,0.491637396638489
4.65794133874524e+18,80.2545262721939,-70.1248036552113,12.8257675,0.492395553870371
4.65808434835325e+18,80.5740356106354,-69.3534097565643,13.275996,0.492662847340896
4.65816653246951e+18,79.9068697146151,-69.6494656819699,13.848936,0.493616632296433
4.65790286020047e+18,82.1201353224099,-70.1824450964135,11.923056,0.494638843746563
4.65817505804526e+18,80.1050901541303,-69.4988786469646,13.321816,0.496104479777416
4.65793801022584e+18,80.4511697234576,-70.1886203178291,12.575148,0.497434660969895
4.65816873148781e+18,79.9839575891991,-69.5668332019419,13.905799,0.498110129519592
4.65809489679732e+18,81.9672638536021,-69.3429934882753,13.904055,0.498562730113239
4.65817457700889e+18,80.0320709859521,-69.5333272452519,13.9807825,0.499047214805267
4.65813928518962e+18,79.8953365339886,-69.9289424625944,13.302278,0.499591352144184
4.65801779352042e+18,82.6787908983103,-69.6527409561325,12.145562,0.501323731213722
4.65804679314595e+18,82.2626531489466,-69.4110552850012,13.274537,0.50346935850485
4.65814238192091e+18,79.8262930205499,-69.7527148770904,11.368221,0.503491269713112
4.65804315101412e+18,82.4515531159766,-69.4828744515248,13.634972,0.504524380296646
4.65792536583649e+18,81.0239543682563,-70.277765391103,13.815631,0.505387961013819
4.65817509240496e+18,80.0672088260945,-69.5011892909377,11.2431755,0.505721862032781
4.65813337966717e+18,79.8950082931278,-69.9491805377804,10.8919325,0.505883042086802
4.65791169065811e+18,82.5033050005347,-70.0627272762337,13.223896,0.506257934289031
4.65804355896449e+18,82.3721031461825,-69.4458503699529,11.921162,0.506341525133814
4.65792512094055e+18,81.0987193255843,-70.2825782195636,12.486017,0.506376299307049
4.65804799573626e+18,82.0195122573616,-69.3440063851617,13.879235,0.506721403938955
4.65816660554699e+18,79.8734692001181,-69.6417891123571,13.458873,0.506916766876304
4.65794236953739e+18,80.13559720008,-70.1011179196938,12.747844,0.507127210906937
4.65804318537388e+18,82.4694832938431,-69.4823962915379,13.354932,0.509863671858656
4.65804772085856e+18,82.1320511528892,-69.3640972714907,13.881909,0.51127892187921
4.65804356333081e+18,82.3890526117902,-69.4450839321802,10.557874,0.511299223721688
4.6580465526279e+18,82.3224805634204,-69.4197636909064,13.848562,0.511667191641137
4.65808414219484e+18,80.6476644170359,-69.3169869745412,13.346432,0.51302270934911
4.65804655262791e+18,82.3288487674235,-69.4198890747148,13.787096,0.513157095839076
4.65804654825841e+18,82.3305931947076,-69.4193660665512,12.5088215,0.51396045723985
4.65807644561007e+18,81.2276116570024,-69.2660098539257,13.723167,0.514316732575436
4.65816660554697e+18,79.8543966237232,-69.6360205110219,13.959548,0.514930139081572
4.65808314576128e+18,80.4291401218537,-69.3582205389563,13.285495,0.515854544360516
4.65808314576128e+18,80.4328889449961,-69.3570945605737,13.055041,0.516029090916956
4.65804352897111e+18,82.4129361113359,-69.4467646357748,13.279589,0.51651653710606
4.65813973622129e+18,79.7962061030557,-69.8567306317985,12.873998,0.5176103617085
4.65817471008139e+18,80.0259572431402,-69.5005215472631,12.932755,0.518120700066355
4.65804837369371e+18,82.1967703576877,-69.3704020386127,13.887031,0.519726321363548
4.65817522984367e+18,80.0719881701961,-69.4745576263691,13.596732,0.519743861423521
4.65816914380379e+18,79.823934192446,-69.6539886238566,11.920904,0.520233724228408
4.65789993525832e+18,82.5435760346344,-70.0696811169055,13.033467,0.52155245825734
4.65816914380379e+18,79.818158219308,-69.6555568317484,12.024623,0.521782073398549
4.6579408964437e+18,80.334110942584,-70.1908157222883,13.018037,0.523033556290648
4.65792738868405e+18,81.4584355971439,-70.2995333148131,12.807873,0.5230913422385
4.65800308318746e+18,82.7934627122791,-69.7993783879752,13.7022505,0.523197098583256
4.65804321536677e+18,82.5073240713568,-69.4771506040983,12.762016,0.523673072031264
4.65809623682652e+18,81.6473926417191,-69.2722334602618,12.799299,0.5237731928857
4.65809908868449e+18,81.4650726154263,-69.2599628095097,12.62811,0.524052500310631
4.65816952612555e+18,79.8161837140366,-69.6478160898268,13.75178,0.524433907044808
4.6579368076354e+18,80.6240187568727,-70.2543263968139,10.73758,0.524625858048433
4.65807651428889e+18,81.3043660591112,-69.2552538431925,12.93189,0.524815408420714
4.65804833933411e+18,82.2580570796667,-69.380825460259,13.975057,0.525137762407678
4.65809905432478e+18,81.4824179519059,-69.2586464547674,13.246993,0.52614144396578
4.65809998203745e+18,81.3088683038205,-69.2539106743494,10.61127,0.526186288900392
4.65814021290224e+18,79.7596885024764,-69.8258979046707,12.747366,0.52687646161121
4.65814550865842e+18,79.7759584828862,-69.6976200875947,13.326713,0.527310521965698
4.65793670017238e+18,80.6596497697647,-70.2651167881451,11.103488,0.529387643662744
4.65814478710251e+18,79.7464923594818,-69.7783461342497,13.992069,0.530029182792549
4.65794223647303e+18,80.0833786732112,-70.1158995116749,13.73651,0.530235398220379
4.65809919176396e+18,81.6199964295934,-69.2631268504182,13.141264,0.530381574967509
4.65814495454798e+18,79.7483922111241,-69.7480377262576,12.813505,0.530713276197622
4.65793752918978e+18,80.5468484461742,-70.2480117396285,13.837795,0.530865704831976
4.65790038629842e+18,82.672636859405,-70.0103949240314,13.555449,0.531244763971844
4.65816904072457e+18,79.7702290453243,-69.6848726918451,12.396137,0.531558189580386
4.65813293299051e+18,79.8367119101943,-69.9702704033546,13.706497,0.531776060567256
4.6579000383323e+18,82.6125815985185,-70.051345040648,12.242821,0.53199587385046
4.65788155715583e+18,81.9434872726422,-70.2631097161446,12.990701,0.533644343645912
4.65800614556048e+18,82.7542061260931,-69.6264502120269,13.9955845,0.533917151759209
4.65804205150293e+18,82.6540861231376,-69.5393492388614,13.968809,0.534810690180535
4.65790251660324e+18,82.2379827863292,-70.2042639898443,12.591068,0.536116854454661
4.65804239510018e+18,82.6095206247153,-69.5067711060237,12.416987,0.537153002412045
4.65799432580889e+18,82.7297625528286,-69.9797905928374,10.260349,0.537217864597081
4.65816917816934e+18,79.7712736838875,-69.6565185422045,12.115869,0.537344759485857
4.65816907944899e+18,79.7635589745887,-69.6653478835902,10.974151,0.537890238022356
4.65817495491214e+18,79.9571761458298,-69.5013096806025,13.485325,0.538007938874058
4.65817495060111e+18,79.9667568923318,-69.4956132798928,13.747987,0.538199837551939
4.65814554301818e+18,79.7432090736739,-69.6958998265292,12.294564,0.538801595265664
4.6580036373e+18,82.8381629062065,-69.7671286968689,13.736373,0.538844595895591
4.65809750813705e+18,81.7929513613779,-69.2715348727859,12.400338,0.539188783001312
4.65804249381228e+18,82.5742704318127,-69.4831437509362,12.598439,0.539477632660095
4.65804954192452e+18,82.0782393812275,-69.3180453466238,12.998351,0.539612815174608
4.65809987457712e+18,81.4218259205798,-69.2414726140321,12.345981,0.540810338702523
4.65790333687153e+18,82.3517742980928,-70.1794912438217,13.755501,0.542411686301477
4.65804816753562e+18,82.3686935478738,-69.3921167936836,12.436524,0.542804607836178
4.65817498932563e+18,79.9662156140822,-69.4873418550226,12.153509,0.54284887101616
4.65809750813709e+18,81.8172356152074,-69.2706453661981,12.731522,0.542909893632953
4.65794048407853e+18,80.3341956141585,-70.2167698691998,11.65119,0.543518208823713
4.6580994322819e+18,81.499623493059,-69.2415703554044,12.809617,0.543889023850351
4.65816921252326e+18,79.7659163548841,-69.6379254510642,12.237178,0.543933500556256
4.65813371904964e+18,79.7451360178493,-69.9077288450083,13.917415,0.544071932895552
4.6581752985095e+18,79.9805449573348,-69.4768286365342,12.424006,0.544531447004427
4.65804483027472e+18,82.5049710340255,-69.4408401291351,13.8094845,0.545118323790643
4.65802964763162e+18,82.7756222662063,-69.6131336044087,11.388664,0.545119371952097
4.65800277830659e+18,82.857801488575,-69.7770042808544,13.565426,0.545360619257638
4.65809750813705e+18,81.796360852596,-69.265377321591,13.863282,0.545401543509677
4.65790952162475e+18,82.47087606799,-70.1425053194471,13.090548,0.545806685663868
4.65809661040129e+18,81.9261243271901,-69.2829624322866,13.999491,0.545975981372776
4.65804847240753e+18,82.2673823657382,-69.3552076179964,13.291023,0.547037269297033
4.65817546603257e+18,80.0229030968491,-69.4495163150123,13.777736,0.54858380624371
4.65816928560746e+18,79.7380504556936,-69.6560943030464,12.898257,0.548659262101247
4.65799429144921e+18,82.7560913784221,-69.9912703972539,13.993343,0.549813148578535
4.65814262243915e+18,79.705013093725,-69.8667074835031,13.928284,0.550097826043406
4.65802984942557e+18,82.7470903013934,-69.5708219843529,11.731858,0.550821632455775
4.65816928555236e+18,79.7277194770325,-69.6560324988855,12.559941,0.552162811681779
4.65808496245067e+18,80.5454886445723,-69.2900859030332,11.20668,0.553134328287241
4.65804218894189e+18,82.6827263823376,-69.5175970361139,13.677085,0.553908587420179
4.65816928124855e+18,79.7192408087081,-69.6553524441292,13.135925,0.555187708726347
4.65793735739084e+18,80.3978778540933,-70.2463965720445,13.719706,0.555357661123788
4.65810025691543e+18,81.3967167557405,-69.2260731732754,12.21565,0.555432204876356
4.65810025253778e+18,81.4016304012692,-69.2259757049586,13.940485,0.555658620835068
4.65817189694572e+18,79.8715819774819,-69.5160907327334,13.915008,0.556380537038406
4.65817539727616e+18,79.9720571689702,-69.4593253425941,11.616888,0.557031940454031
4.65804967936366e+18,82.1883666436972,-69.3217088423489,13.488357,0.557436150335183
4.65804524695792e+18,82.4123319209684,-69.3860213880657,12.936215,0.557885984565698
4.65804400564092e+18,82.5872394523108,-69.457428637692,13.242574,0.557942555316872
4.65827047501429e+18,80.1848675387926,-69.3731567843677,13.789377,0.558161138187413
4.65804212018216e+18,82.7086945121459,-69.5248317103289,10.404143,0.558460757456832
4.65814506192471e+18,79.6611108856537,-69.7629703986844,11.103057,0.559998109743713
4.65789825603618e+18,82.5950318161732,-70.1123649499722,13.57588,0.560161699525464
4.65817729142916e+18,80.1043374510859,-69.3982848272869,13.858748,0.560175834550196
4.6581699340785e+18,79.7548652962074,-69.5959079777832,13.836361,0.560499696833934
4.65804486900112e+18,82.5561398485831,-69.4376386363396,13.700782,0.561157528284033
4.65817550472151e+18,79.9872687771887,-69.4442526951058,12.239013,0.56171505226507
4.65817694783171e+18,80.0112405151133,-69.4332154561788,13.914418,0.561877518134861
4.6581718925842e+18,79.8657755547432,-69.5084129186848,13.736607,0.561907194027291
4.65804885473007e+18,82.2522449816185,-69.3321558560751,13.9255705,0.562026735586509
4.65799607815651e+18,82.8784203853403,-69.8953433703883,12.958313,0.562872125061428
4.65808926179743e+18,81.0303060538926,-69.2228255101265,13.342091,0.563992560772598
4.65814571481694e+18,79.6639954926747,-69.6953145454967,13.006548,0.566006957072368
4.65804414308003e+18,82.5705758735672,-69.4359593713781,13.844884,0.566183647255002
4.65817553471511e+18,79.9867685011293,-69.437013526041,11.867834,0.566270859280428
4.65817550035537e+18,79.959423770452,-69.4471078401615,12.697206,0.567817510470426
4.65809767993572e+18,81.8138857783735,-69.2435781782071,13.640519,0.568033452784374
4.65789835470512e+18,82.6235013486047,-70.1126804213329,12.3022,0.568230483052259
4.65817193130539e+18,79.8287587661534,-69.5187788666161,13.48023,0.568265656606226
4.65788111047928e+18,81.9400129808353,-70.3019418425231,13.88513,0.568482121769308
4.65809046438784e+18,80.7447278424378,-69.2427000624303,13.318374,0.569023581301614
4.65809963844026e+18,81.4905351814805,-69.215428821218,13.588773,0.569365470759934
4.65804867856607e+18,82.3064935518714,-69.3368190479508,13.074864,0.570015680908493
4.65792192548488e+18,81.1883042358599,-70.3525517004029,12.352167,0.573404373128386
4.65789976782343e+18,82.7200626254491,-70.0706741560573,13.844267,0.573405432883343
4.65802858248e+18,82.8937910027672,-69.6531397176413,12.868137,0.573628676467203
4.6579960050803e+18,82.9180096781433,-69.8837059466761,11.099821,0.574171599101738
4.65814365323084e+18,79.6204793200454,-69.7565021515759,12.503713,0.574355547722084
4.6580299568693e+18,82.8349349654061,-69.5817791588925,13.377809,0.575164134947321
4.65804528131794e+18,82.5605080011174,-69.414956641492,13.665126,0.576635870113691
