source_id,ra,dec,phot_g_mean_mag,ang_sep
4.65819099659737e+18,79.5582450711896,-69.4077949772728,11.834647,0.706312357299866
4.65805703235039e+18,82.3574706796739,-69.1803047916337,12.950257,0.708695643569886
4.65805823056945e+18,82.1268692933602,-69.1364837213932,11.7616825,0.708797476262196
4.65810527344019e+18,82.024885351166,-69.1203722568565,12.115964,0.709547776394589
4.65805829928893e+18,82.0774506748183,-69.1263569972031,12.000458,0.711030099568243
4.6578727954187e+18,81.9433272391277,-70.4548173765514,11.913591,0.711516926724857
4.65810506289761e+18,81.7642294750393,-69.0887887148873,12.613463,0.711827971158259
4.65789035325171e+18,82.7891157648635,-70.2714830772448,12.620877,0.712218236010603
4.65805256121263e+18,82.7842024109966,-69.2989249585384,12.556663,0.712643776410307
4.65810788468802e+18,81.5084182093186,-69.0717464500769,10.858611,0.712786506771556
4.65805294354207e+18,82.6726550581305,-69.2593988005629,11.961644,0.713028895094356
4.65810506289761e+18,81.7769611261198,-69.0875494902877,12.789113,0.714112402976346
4.65805294354203e+18,82.6545236110658,-69.2517572660732,12.292116,0.714398931877408
4.65810547959853e+18,81.9805806158419,-69.1089885887471,12.22653,0.71466662455612
4.65787660935217e+18,82.3065266120586,-70.4040952288015,12.668396,0.71529237202488
4.65814945567186e+18,79.2164173892144,-69.8540873823635,12.988401,0.715784717418355
4.65815681301717e+18,79.2363598381185,-69.6741010175864,11.258772,0.715946607126561
4.65799755126853e+18,83.3151126234667,-69.9425650715279,11.8144045,0.71925181164789
4.65817979969086e+18,79.6053045378143,-69.3599667081067,9.903671,0.719790987292995
4.65802480290947e+18,83.3451088413272,-69.682868326795,11.147662,0.721925266562842
4.65191437009659e+18,81.1407324325318,-70.5010597069424,11.947516,0.722609673056123
4.65787557855917e+18,82.1305163896687,-70.4429107502804,12.527033,0.723286750049183
4.65799161138887e+18,83.3033110115478,-69.9776339170219,11.194081,0.723509044029869
4.65815010850688e+18,79.1827545550933,-69.777407288343,11.862443,0.724875607953242
4.65810510164109e+18,81.7753469224877,-69.0763030879309,12.915568,0.724897317800583
4.65193401951925e+18,79.928848554756,-70.3423501835071,12.998864,0.726975219673791
4.65810884246883e+18,81.3260668898705,-69.0531881275692,12.754472,0.726992243581664
4.65192955275326e+18,80.3720162094038,-70.4411835282075,11.530664,0.729764732172975
4.65811485542305e+18,81.1975641773108,-69.0501529514626,12.2134075,0.730422163090024
4.65191433573684e+18,81.1078265228774,-70.5086298053437,10.079296,0.730972016977555
4.65809399906186e+18,80.5449215550303,-69.0960153296536,12.60978,0.731075059201525
4.65789334254935e+18,82.9023291067369,-70.2589529865865,11.147251,0.732557467920946
4.65815743149241e+18,79.1815955761938,-69.6874068853846,11.250274,0.732690159262
4.65799109163772e+18,83.3031615050753,-70.0111706718397,12.355597,0.732800644846246
4.65818330001715e+18,79.2874637794031,-69.5392277555168,12.013269,0.733216155145407
4.65786980176254e+18,82.0568251358483,-70.4643749417186,12.407774,0.733562699558839
4.65798947673283e+18,83.2248365140662,-70.0856457511053,12.446801,0.7339392575177
4.65810537213049e+18,82.0578287998212,-69.0956449932874,12.835384,0.736854643516919
4.65815976359521e+18,79.2413671643652,-69.5744858716248,12.425264,0.737217125049813
4.65789337254306e+18,82.9349028280322,-70.2535457115055,12.824885,0.737587315407393
4.65804122686572e+18,82.858283841417,-69.2903846342164,12.061206,0.737677584603741
4.65805768518538e+18,82.3649050060496,-69.1473125333409,10.936865,0.738310638738089
4.65803954323895e+18,83.048484978408,-69.374197347067,12.519805,0.738535138965274
4.65787544112024e+18,82.139708236873,-70.4592497865695,12.526317,0.739475170938363
4.65805751338681e+18,82.4392574450246,-69.1612782094752,12.880792,0.740302634825528
4.6580545540821e+18,82.4766221431935,-69.1694248229288,12.250131,0.740803733676887
4.658159630517e+18,79.2198576191735,-69.586722169334,9.734398,0.740910155151495
4.65805448973e+18,82.5398745580871,-69.1843353021812,12.757777,0.741462845309502
4.65828122961531e+18,80.420220800254,-69.1010630464806,12.643332,0.743031533658795
4.65815753021222e+18,79.1549552588152,-69.6626368730194,12.629562,0.745764840639157
4.65805421048466e+18,82.6372756028635,-69.2034114325823,12.158931,0.747337882332818
4.65805884904474e+18,82.1313976286632,-69.0919508104044,12.137206,0.750214076832356
4.65815969923646e+18,79.1899332539656,-69.5884447162538,12.991981,0.750473862729311
4.65805861289813e+18,82.2645035967981,-69.1128351987404,12.505715,0.751362092254389
4.65805878032527e+18,82.1802332757127,-69.0961481353853,12.532637,0.753388724162257
4.65727325235884e+18,83.4634462265481,-69.7796539245451,10.400978,0.754621349071339
4.65211609612068e+18,79.7488589795033,-70.325511746175,12.244656,0.75523212205936
4.65815038774363e+18,79.0911821037754,-69.8082532247384,10.720487,0.756492563985188
4.65818333874824e+18,79.2094720696332,-69.5418072290407,12.49185,0.758015010788039
4.65804012735434e+18,83.0069550868,-69.3198360930249,11.673253,0.758784130816
4.65810585755564e+18,82.0199157346091,-69.0657679762954,12.926559,0.760089756828388
4.6521171612724e+18,79.5917323755543,-70.2753974248466,11.512374,0.760183313624275
4.6582774113377e+18,80.0545855343571,-69.1521252361553,12.229869,0.760875887871936
4.65810578883626e+18,82.0740687179207,-69.0718175076853,11.27033,0.761162481271482
4.65842880034484e+18,82.6739336333689,-69.1929735419764,12.720505,0.763642292742917
4.65788814986283e+18,82.7648616905246,-70.3571753531511,11.264705,0.767650488884936
4.65827710644262e+18,79.9029748559094,-69.1826246899478,12.278441,0.767962010939852
4.65815770201132e+18,79.0847894474036,-69.657096279432,12.978405,0.770748183136643
4.6581156157231e+18,80.9441640194459,-69.0177681826392,12.246312,0.771334051419966
4.65841671004348e+18,82.8357068334369,-69.2315730170177,12.726772,0.772899586158176
4.6584287659851e+18,82.7240633343344,-69.1946951582377,12.045344,0.773677246873382
4.65827586949185e+18,79.7574599525074,-69.2185314065964,12.998578,0.774279027812494
4.65827593821127e+18,79.7056175896546,-69.2348750137956,12.784919,0.775164587895709
4.65787210816777e+18,81.9162810808246,-70.5249233665011,10.457168,0.775605057383755
4.65841663699746e+18,82.9179663243066,-69.2564429791453,12.74591,0.776228241443559
4.65818210179436e+18,79.6402187650414,-69.255112514265,12.921799,0.777607585818135
4.65827607130791e+18,79.7478549445009,-69.2152203343793,12.05444,0.779024172725549
4.65843289348341e+18,82.4715084439008,-69.1224050131329,12.029813,0.779291490605641
4.65841663699745e+18,82.8929586617449,-69.2405274735436,12.15631,0.780853151621909
4.65810616240447e+18,81.9818941546699,-69.0389348407299,12.441223,0.781083512389797
4.65827597257095e+18,79.6766940496796,-69.2362940909951,12.857753,0.781393448602917
4.65803988683639e+18,83.1306369336617,-69.340363588121,12.230339,0.781592644197079
4.65810616679317e+18,81.9733947420505,-69.0329055767953,10.746274,0.78588422908976
4.65803593109926e+18,83.3399574090748,-69.457859721031,12.770237,0.786362297902287
4.6584296980278e+18,82.6351610643899,-69.1533008606781,10.741564,0.786528518859706
4.65827627747131e+18,79.7736077560355,-69.1956387939994,12.955007,0.787423012426125
4.65810946532739e+18,81.4346794129894,-68.993177990352,11.898599,0.788703590796554
4.65810599061054e+18,82.0340874802474,-69.0371857428724,12.990416,0.788725818149303
4.65842866290588e+18,82.7550228785366,-69.1831187514934,12.254825,0.789618843564901
4.658149043355e+18,78.9944172488257,-69.8263388207007,12.775521,0.790401890623965
4.65789420154419e+18,83.2156700286686,-70.2120453887677,11.941766,0.790594074581843
4.65723820106139e+18,83.3557428984766,-70.1254700932924,11.994095,0.790932828006148
4.65842887339415e+18,82.7516443075029,-69.1798595336453,12.704154,0.791338353696806
4.65810695267846e+18,81.8475856755379,-69.0142190584697,11.813495,0.791389836070979
4.65841684748245e+18,82.8857693542626,-69.2222658306088,12.784281,0.791959467248713
4.6519275255287e+18,79.9180378951559,-70.4224544714953,11.287131,0.792192993504198
4.65843426354323e+18,82.1666016204755,-69.0508106066552,12.88066,0.793004264279198
4.65828098909669e+18,80.1797141459054,-69.0875377257164,12.641427,0.79300477740855
4.65843306528298e+18,82.4331528707967,-69.0972108305819,11.944278,0.793837335339634
4.65814849359918e+18,78.9918228185315,-69.8778931176718,11.662555,0.795019968673032
4.65803517955278e+18,83.3940679586707,-69.4764331980568,12.7656,0.796028638795516
4.65841657260459e+18,82.9506859164316,-69.2393421947447,12.887306,0.796397998302759
4.65841639647929e+18,82.9786360785409,-69.2489388589366,12.490023,0.797085028206652
4.65810705575767e+18,81.8669651038979,-69.0100294827628,11.936887,0.797188653677668
4.65843302659265e+18,82.4468197895639,-69.0958350995673,12.57198,0.797482660357301
4.65810977018177e+18,81.6882450848791,-68.9950246711236,12.239768,0.798019244891218
4.65819381409592e+18,79.5695314916761,-69.2515681891223,12.403055,0.798407469346991
4.65803679009272e+18,83.2545984392186,-69.374796656301,11.662135,0.799282198401021
4.65191604937609e+18,80.8090815658197,-70.5631881095687,12.391246,0.799305959961065
4.65724710022284e+18,83.547796919243,-69.9607589094213,12.992441,0.801059363788042
4.65842935443045e+18,82.7104658778074,-69.1549473558093,12.383445,0.801465332636579
4.65810626987305e+18,81.9633713388183,-69.0153765629436,10.669148,0.801531288736079
4.65788770755113e+18,82.7698254805939,-70.4007230102565,10.546009,0.801635718257583
4.65819381409592e+18,79.5598437037474,-69.2503176488446,9.400932,0.801790212527098
4.65786307161029e+18,82.433121035239,-70.481170981951,12.362715,0.803238114201452
4.65819357357775e+18,79.4992433976565,-69.2707400648664,12.10448,0.804524410904231
4.65828772360895e+18,79.6257289662693,-69.2205690389067,11.784708,0.805298810928588
4.65810709011741e+18,81.8615158070652,-69.0005306313242,12.271741,0.805889226261387
4.65819227228319e+18,79.3441815057766,-69.3376663816631,12.896013,0.807866260418387
4.65803338847565e+18,83.4805635678031,-69.5208286289781,12.481778,0.807883492871721
4.65723854466059e+18,83.4280644193784,-70.1159633533809,12.252576,0.809463422450618
4.65819357795347e+18,79.4936946474551,-69.2649416886717,10.3770685,0.80976813997282
4.65841660696431e+18,82.9403682700542,-69.2158116554766,12.322793,0.810187376554094
4.6584815812417e+18,81.9672957653209,-69.0063861351665,10.579838,0.810537832491909
4.65841660263772e+18,82.955608113236,-69.2207303297919,12.0662155,0.810576491650583
4.65819357795346e+18,79.4836620055245,-69.2677230871736,10.593045,0.810687403462353
4.65727341978243e+18,83.6285922822454,-69.7810453989982,12.134816,0.811664552654086
4.65843436662245e+18,82.167047393887,-69.0299414501363,11.358529,0.812352619815877
4.6584165339211e+18,82.9918948976181,-69.2314967189091,12.524974,0.812403830028281
4.65841567925155e+18,83.1143262185738,-69.2812637086639,11.798167,0.812489908700612
4.65811805526414e+18,80.6513883163652,-68.9979128010552,12.004891,0.812779307431905
4.6521213188004e+18,79.2721331751106,-70.2157009343137,12.968708,0.813286849847705
4.65841567925152e+18,83.0856346722319,-69.2668695344363,12.435167,0.813757712482531
4.65803693189909e+18,83.2588553181832,-69.348929508534,11.497113,0.814312563866337
4.65786409804597e+18,82.7165643804691,-70.4314484688173,12.241502,0.81441953066695
4.65842904519287e+18,82.8240709665082,-69.171254717517,12.226641,0.814594617915746
4.65786850050398e+18,82.2731650022776,-70.5224553118651,11.279705,0.8154232655261
4.65727345851751e+18,83.6386626315825,-69.7683499142741,10.8976345,0.815472103930312
4.65816093182632e+18,78.9795445667545,-69.6126282563896,12.104774,0.815554274305049
4.65819402463007e+18,79.5249978746942,-69.242956851449,12.532561,0.815888373669486
4.65727606985733e+18,83.5984145867586,-69.6330934769082,12.773406,0.817349428815944
4.65843343890951e+18,82.4470725879235,-69.0718599635697,12.562755,0.818300887955913
4.65724861642204e+18,83.6427360258565,-69.8535814596769,12.283406,0.818460733830119
4.65727355722138e+18,83.6503904027242,-69.7601377982312,12.080083,0.819842620411838
4.65803528263199e+18,83.4266449855225,-69.4433954193088,12.957497,0.820053480391938
4.658415778004e+18,83.0748433160576,-69.2510227977082,12.552713,0.821127570983969
4.65212121572116e+18,79.2440612806,-70.2172940505305,12.519388,0.822232708037193
4.65819274894403e+18,79.3881417942205,-69.2914041060719,11.921708,0.822272478228969
4.65192704884155e+18,80.0397551923178,-70.4862812921346,12.324304,0.822446378680659
4.65843446970166e+18,82.1264454690276,-69.0123595712015,12.16621,0.823386921007795
4.65212073468494e+18,79.3173232355285,-70.2596616058672,8.914652,0.824455964084621
4.65843344324006e+18,82.4781083813152,-69.0710250234002,11.798898,0.824541285004023
4.65841729415902e+18,82.8802652568447,-69.1745734456174,12.735397,0.825348358484979
4.65842914394534e+18,82.826840589282,-69.1578212807196,12.444062,0.825429201786525
4.65727359592102e+18,83.6649904269289,-69.7466800004633,12.658882,0.825584834620111
4.65848236718501e+18,81.9267395022772,-68.9860531369768,12.562695,0.825949949493989
4.65819416201187e+18,79.5478929138773,-69.2188102918221,12.624757,0.826331173634895
4.65819415770035e+18,79.5497303172743,-69.2175752982578,11.944769,0.826711377291922
4.65848236718501e+18,81.9318202403291,-68.9849871891054,11.605977,0.827470448390911
4.65848161557853e+18,81.9395704681176,-68.985737609373,12.45593,0.827509894449023
4.65848236717927e+18,81.9230508432327,-68.9840235148411,12.823748,0.827547783494448
4.65848161557853e+18,81.9387432983012,-68.9854004626027,11.190169,0.827752362884801
4.65841227763829e+18,83.2656985902584,-69.3280741327759,12.837822,0.827823190791895
4.65848236717695e+18,81.9307688561399,-68.9818058557994,12.811171,0.830429838716135
4.65848171868066e+18,81.9694467308361,-68.9856884410254,10.567466,0.830569811650325
4.65843453842114e+18,82.2878176937306,-69.0276613907686,12.398285,0.83166177227506
4.65727524522387e+18,83.6795244691064,-69.7108641060944,12.786374,0.833513424931374
4.65848140944293e+18,82.0915498070844,-68.9967398980852,11.340181,0.833718437346158
4.65191004076767e+18,80.8065838266435,-70.598795905717,11.8417225,0.834361489781493
4.65828782668807e+18,79.5800656126843,-69.1946254373937,11.22636,0.835109888905509
4.65841244511205e+18,83.2493638032448,-69.3059892666147,12.590182,0.835669188420264
4.65843062574152e+18,82.5205662739277,-69.0665980394031,12.368481,0.836054055763516
4.65714360869526e+18,83.3418580478694,-70.2299977772248,12.721149,0.836334013851629
4.65786736222112e+18,82.0447530458952,-70.5752669459419,12.833452,0.836466117308308
4.65211973825265e+18,79.3935780057282,-70.3144013504736,10.938393,0.836584437276242
4.65727283566687e+18,83.699096250423,-69.7594567467345,12.299205,0.836706379276162
4.65828799413712e+18,79.5570747337785,-69.2003457144097,12.37181,0.836844169851059
4.65812204099562e+18,80.9713528601654,-68.9501177051819,11.542025,0.836977398149769
4.65815237624962e+18,78.8559460896859,-69.7754514807716,12.703694,0.837863112987048
4.65811035429956e+18,81.6781043175546,-68.9536344882769,12.272382,0.838183956137158
4.65843388991643e+18,82.3243468678968,-69.0264878485346,12.645134,0.838277384488846
4.65828795977776e+18,79.5985251826055,-69.1837469942812,12.981181,0.838316415775201
4.65848247025616e+18,81.9004316845708,-68.9705713624143,12.405183,0.838402205562131
4.65819415770034e+18,79.5222935604216,-69.2059482228755,12.882043,0.841785629873801
4.6581111445713e+18,81.4524024822325,-68.9398728034,12.438047,0.842321421829981
4.65811038865706e+18,81.6789763297591,-68.9472360195833,12.311631,0.844547365534512
4.65192265079529e+18,80.4195889165348,-70.5735362558668,9.735985,0.845459862668563
4.658431759613e+18,82.6748940509752,-69.0897442724421,12.582309,0.846442603139413
4.65848174870165e+18,81.9522310248884,-68.9666986870391,12.40689,0.847063920593693
4.65811038865706e+18,81.6754702575724,-68.9440745574219,12.282222,0.847462507276252
4.65727259518652e+18,83.7340600578385,-69.7999828236457,12.3722315,0.847963138288664
4.65728167049752e+18,83.695955911607,-69.6463899987956,11.108197,0.848189908673072
4.65819243970638e+18,79.231630386295,-69.3210795123593,11.780423,0.850099783575138
4.65828552458188e+18,80.0958739057544,-69.0382023114958,12.895703,0.850666854634688
4.65211461865192e+18,79.6101338677132,-70.4131703861244,12.928653,0.850868726717125
4.65811038865706e+18,81.6711168866349,-68.9402603226819,12.833837,0.850977169615529
4.6581540598768e+18,78.8247053718771,-69.7243556437565,11.681005,0.851493891786264
4.65214097257651e+18,78.9216105655091,-70.0444418766675,9.798434,0.852020126305778
