source_id,ra,dec,phot_g_mean_mag,ang_sep
4.65769484631839e+18,83.9334955092775,-69.0441084465156,10.468741,1.18818608324827
4.65766721677807e+18,84.2299673881395,-69.1937700092496,11.842647,1.18821420134773
4.65769119985073e+18,84.089563602666,-69.1132948106304,11.734238,1.19038867783681
4.65764361160362e+18,84.6505992022259,-69.5585346376959,11.778937,1.19167124137579
4.65846879508028e+18,82.5557227113122,-68.6770893227865,11.590432,1.19203765153777
4.65183087591991e+18,81.4874076476954,-70.970828294882,9.716056,1.1928621508932
4.65220000258572e+18,77.8365184712454,-69.7123669573132,10.311198,1.19382071870664
4.65784864051919e+18,83.0802684042185,-70.8109228212823,11.428511,1.19623449190513
4.65830266574672e+18,79.1976493000397,-68.8364988565848,11.764955,1.19634536135329
4.65769089061308e+18,84.1794976129519,-69.148244042686,11.423562,1.19717692493608
4.65869351210101e+18,80.4737203861716,-68.6162772136668,10.216052,1.19840674344725
4.65850903467621e+18,81.1747122878107,-68.5807014974957,10.621173,1.19988174550858
4.65185055971698e+18,81.7647446155715,-70.9702679609876,11.656823,1.20134099796526
4.65832578985064e+18,79.8771256856565,-68.6860324589278,11.760954,1.20167015926744
4.65830383397783e+18,79.4518230116536,-68.7665458763489,11.910868,1.20226597058838
4.65765028170562e+18,84.6417337171601,-69.4803664009767,11.357588,1.2077278659348
4.6582179390164e+18,77.8674898226548,-69.5462181097704,6.9740386,1.20863435811907
4.65765179356001e+18,84.5680668813862,-69.3918031479816,11.380416,1.21062562422864
4.65764419573125e+18,84.6643880052356,-69.4972471802938,11.939146,1.21086278999145
4.65851686869757e+18,82.1351153647997,-68.6036991055021,11.071687,1.21486156702345
4.65834335203685e+18,78.9643764098771,-68.8760318332778,11.3717375,1.21860832194808
4.65834218382014e+18,78.7933991961758,-68.9308740305525,11.621689,1.22032802095283
4.65185046097462e+18,81.7851789326419,-70.9894961905204,10.814827,1.22131701664432
4.65765000251495e+18,84.7128779235646,-69.4980236635542,10.362791,1.22706776078893
4.65712897580655e+18,84.0080766918921,-70.5871624487754,10.703818,1.22733597378611
4.65221243647977e+18,77.7575210680304,-69.637940953579,11.699342,1.22961355834107
4.65765333540957e+18,84.5855842036523,-69.3515603598234,11.951138,1.2308561334583
4.65844890512555e+18,83.6658672953517,-68.8814366574166,11.129903,1.23134790393773
4.65184234773951e+18,82.6777746469541,-70.9195863412355,10.097777,1.23264174673114
4.65821814079068e+18,77.8259822540527,-69.5025385376587,11.648873,1.23307722873043
4.65184235207458e+18,82.6905980558263,-70.9188586423241,8.091528,1.23362257351602
4.65765062532845e+18,84.7055585539915,-69.4518268452882,9.665649,1.23728433802609
4.65821745798e+18,77.7634057623868,-69.572421716491,11.241153,1.23873344745814
4.65220982950801e+18,77.6982972662479,-69.7514739082343,10.222436,1.23891599060336
4.65765004118754e+18,84.7451635093364,-69.4899073769216,11.907163,1.24009440988433
4.65721927319563e+18,84.4033719144784,-70.4188340444334,11.506611,1.24011885795503
4.65765004118754e+18,84.7453134828381,-69.489405341453,11.62656,1.24027639933455
4.65712543239366e+18,84.4038620533361,-70.4191964300428,8.332491,1.24044040129632
4.65721878780921e+18,84.5837409893163,-70.30897659719,11.46744,1.24524131260661
4.65187561230651e+18,81.1992176993906,-71.0271233256762,10.562551,1.24741731162933
4.65725301447001e+18,84.8720804134317,-69.9529937888078,10.713244,1.24828143554156
4.65765247641611e+18,84.6770792011895,-69.3858654941283,11.511201,1.24870277897499
4.65198528857785e+18,79.2563913453128,-70.8294870785069,11.574699,1.25146903526733
4.65188578279032e+18,80.0602973171847,-70.9626510838743,7.997853,1.25155381934551
4.65769336451584e+18,84.1226735140074,-69.0262909031915,11.938187,1.25204898693905
4.65845454012209e+18,83.1102591847379,-68.7069958065179,11.6393,1.25370240015913
4.65187574974545e+18,81.09625683264,-71.0325700510215,11.885804,1.25408323866429
4.65845628813552e+18,83.3918068930046,-68.7696371785295,11.456642,1.25657280105294
4.65852115932837e+18,81.7236874780491,-68.5321540612193,11.87308,1.25778469520759
4.65769016905858e+18,84.4331630446721,-69.1765871479313,11.854195,1.25914577447534
4.6585074884864e+18,80.8482000047371,-68.5294495701853,11.385235,1.25994663894122
4.65769676612834e+18,84.0697671578671,-68.984285398789,11.889591,1.26400219765258
4.65825061513545e+18,78.4307249391954,-69.0055875848347,9.403667,1.26683032043802
4.65764076408264e+18,84.8848701570595,-69.5806048505848,11.555515,1.26740742855372
4.65182898613384e+18,81.3205158441668,-71.0474624135036,11.486105,1.26753510932788
4.65215217385275e+18,77.8971984175345,-70.313349424494,11.212301,1.27142517168933
4.65725060928872e+18,84.8854610419153,-70.0793789241003,11.066814,1.27279385088252
4.65834438282864e+18,78.8243345818781,-68.8421609810957,10.26408,1.27740031121833
4.65846054874307e+18,83.1456159558674,-68.6825186989227,11.854625,1.28131816085733
4.65834263048184e+18,78.6772992607117,-68.8854521004488,10.886228,1.28200372561041
4.65711705297211e+18,84.1272178969704,-70.6300207077579,10.960021,1.28517955453207
4.65851126372458e+18,81.1910927573331,-68.4925871283177,11.850883,1.28780184649092
4.65767670437437e+18,84.6812091925831,-69.2835487110248,10.240317,1.28859652542027
4.65852171342044e+18,81.7733424265614,-68.5025445471249,9.647666,1.28946566378267
4.65825487574662e+18,78.1188268876409,-69.1174223395163,11.566262,1.29224567221089
4.65764749425405e+18,84.8723227377618,-69.4535907008359,11.977084,1.29286050332846
4.65770288649814e+18,84.0420251508105,-68.928125949478,10.242498,1.29366182415016
4.65183908356436e+18,82.3317560693528,-71.0296785233472,11.833283,1.2984566767341
4.65214994047022e+18,77.9068043293366,-70.3898423307366,9.870215,1.30056826886152
4.65712217257565e+18,84.5334722292411,-70.4656274266205,9.572139,1.30119823426944
4.65182777921044e+18,81.6116071895629,-71.0798701352032,11.824944,1.30460219397924
4.65833263179659e+18,79.7948103319846,-68.5809693563252,9.835195,1.30999645506048
4.65763911481541e+18,85.050718395114,-69.6680115824127,9.759828,1.31129334902603
4.65769233805742e+18,84.454331221467,-69.0856132717975,11.367316,1.31344482667738
4.65770442834999e+18,83.932521689219,-68.8558408104823,11.576754,1.31573245835315
4.65183757603748e+18,82.3280353731038,-71.0504439878871,11.373919,1.31807193655187
4.65184111512437e+18,82.8480691079972,-70.9890675462428,11.738694,1.31859140235448
4.65187021348511e+18,80.8433355094036,-71.0924885329119,10.503271,1.32059950995978
4.65769236808183e+18,84.4596358139142,-69.0735410150669,11.52518,1.32170121411881
4.6572140161532e+18,85.1079658858196,-69.8584535591031,9.478559,1.32269406016906
4.65833407490517e+18,79.9766006901344,-68.5409882939542,11.560497,1.3228624036561
4.65845553222127e+18,83.7238012079481,-68.7777260518143,9.440838,1.32351112237074
4.65825353132475e+18,78.0064253372758,-69.1185249207541,10.323352,1.32568493582781
4.65768051397209e+18,84.5399503906485,-69.1059186515442,10.104455,1.32818369004667
4.65833342207073e+18,79.7205060860447,-68.5703095037721,10.372654,1.33058898793451
4.65763917919737e+18,85.104539084565,-69.6539668922785,11.871934,1.33156093262453
4.65216261921577e+18,77.564406684898,-70.1777345396506,9.222278,1.33257861341659
4.65198346751188e+18,79.3919345786856,-70.9552853441776,11.747016,1.33541296673605
4.65770041259703e+18,84.1349345821528,-68.9004612234785,10.249922,1.33699719737854
4.65711481958924e+18,84.0773492913246,-70.7273452624862,10.3847685,1.33792011570125
4.65214956251319e+18,77.843104520572,-70.434315979532,10.218887,1.33978116335184
4.65182555016038e+18,82.0448216878917,-71.0956544705938,9.306569,1.34031859933234
4.6518276117099e+18,81.6189285311432,-71.1157861431657,10.664586,1.34058788103705
4.65182555012614e+18,82.0445973341228,-71.0959892773617,11.627723,1.34063249992242
4.65767718541071e+18,84.7677721493604,-69.2252958004969,11.083478,1.34111391151095
4.65832283491314e+18,80.0133181228536,-68.5166820778516,11.724,1.34129589207614
4.65764626164185e+18,85.0758299801477,-69.529592652955,11.10817,1.34303155372258
4.65198278031705e+18,79.2813039139226,-70.9438836060454,9.965705,1.34365403622786
4.65764636472106e+18,85.0730291068869,-69.5159737555555,10.861196,1.34509470812858
4.65759053014176e+18,85.1675394753851,-69.720489181515,11.673237,1.34661519833724
4.65853425472672e+18,81.4760535854314,-68.4329867369588,10.806118,1.34882487116845
4.65221635785762e+18,77.4338605043918,-69.5760958992676,11.843613,1.35098448219165
4.65200363668003e+18,78.3968091666461,-70.7210844643658,10.352836,1.35429427263066
4.65822762408202e+18,77.6254767473175,-69.3204524944034,8.366481,1.35676869970236
4.6519818826348e+18,79.4569710849793,-70.9921753271,11.764605,1.35775029170109
4.65220811151808e+18,77.3579177563457,-69.7139937677324,8.271314,1.35906120842693
4.65182231601204e+18,81.295172349097,-71.1399362860749,11.821082,1.35994574303659
4.65764615422426e+18,85.1428570981836,-69.5568371248851,11.609105,1.36034632464262
4.65833002045476e+18,79.3977896099381,-68.5931225990771,7.4091372,1.36219912720192
4.65846192746739e+18,83.2717284374391,-68.614816141543,11.066731,1.36293548570828
4.65823027416449e+18,77.7488748031866,-69.205084747433,11.4456625,1.36386347619449
4.65768041089573e+18,84.6505719215385,-69.0994337283495,11.641526,1.36515278849994
4.65767955190222e+18,84.7150892445085,-69.1353625091891,11.37564,1.36665631653224
4.65847845450376e+18,82.3543069034225,-68.4669736033468,11.264949,1.36764697179802
4.65709083648755e+18,84.0234448765588,-70.790325889869,11.804958,1.36987936928767
4.65764880426293e+18,85.0571101891068,-69.4004994750892,11.902906,1.3705233239893
4.65183530832698e+18,82.6990938054335,-71.0673101950594,11.201901,1.37222752902684
4.65846195749881e+18,83.2494284903739,-68.5985404289793,11.303381,1.37295689910338
4.65847474365226e+18,82.9678607383937,-68.5441249764535,10.483594,1.37388497607243
4.65832929889935e+18,79.1740165266209,-68.6262775546139,10.213014,1.37467309141789
4.65186764084648e+18,81.0532496264371,-71.1532365039275,10.187702,1.37532527876272
4.65768553482827e+18,84.678089237179,-69.0951685539755,11.735343,1.37575361738877
4.65767230632821e+18,85.0555264333496,-69.3795766746823,11.35801,1.37654774230341
4.6585255917278e+18,82.1500292657933,-68.4376330237522,11.966768,1.37771763426905
4.65182207982564e+18,81.4266933467273,-71.1577736514655,10.4692,1.37864516981721
4.65845794173802e+18,83.6255956769048,-68.678820314482,10.803956,1.37983966980064
4.65711574730242e+18,84.3617915233786,-70.6849049974951,8.908771,1.38000571034443
4.65215419672325e+18,77.5569962069941,-70.3210568647987,11.9853525,1.3804012576077
4.6576855648565e+18,84.6764967598408,-69.0828292464969,11.903245,1.38174542613041
4.65186836240096e+18,81.0072494645983,-71.1593139498296,11.709814,1.38232093463906
4.65823048032286e+18,77.7337635979979,-69.1720827723265,11.925419,1.38369725171686
4.65767618895682e+18,84.8572777113362,-69.1933427234769,10.474433,1.38377928768017
4.65770199314502e+18,84.2264346912521,-68.8653009973271,9.977545,1.38506039985934
4.65182431320957e+18,81.7834456169303,-71.1580196427665,11.435737,1.3882479585319
4.65768550046857e+18,84.7378004606239,-69.1015689140681,11.821152,1.39068388077862
4.65198570089464e+18,78.9643813850293,-70.9333461905147,11.330034,1.39125162457032
4.65871000476472e+18,79.9457174947647,-68.4710033560519,11.127494,1.39258340515876
4.65712055766825e+18,84.7044595380774,-70.5504340440846,11.73948,1.39386216215803
4.65221488038872e+18,77.2942288155405,-69.6033890011281,10.580052,1.39432052091737
4.65760103988778e+18,85.2030870598494,-69.4878868156666,10.589943,1.39593766551977
4.65759853596248e+18,85.2769502331553,-69.6139919779801,11.427633,1.39652457827049
4.6522167358144e+18,77.3196108586252,-69.5347600268378,9.890309,1.39817344917665
4.65851570046524e+18,80.8487324231229,-68.3891128918685,11.866097,1.39937303071785
4.65759836416382e+18,85.294435112825,-69.6344519142063,11.443165,1.39960519810604
4.65768693924317e+18,84.6292677407893,-69.0211064727096,11.817167,1.40132254200172
4.6572105114603e+18,85.3021972266218,-70.0179036623203,10.754661,1.40238911415998
4.65846240850373e+18,83.3144853067899,-68.5773319101698,9.908005,1.40318102920943
4.65711966431506e+18,84.6748828752054,-70.5845685460524,11.72189,1.40398689147216
4.65759101117828e+18,85.3402763432007,-69.7412566231306,11.414812,1.40489921675596
4.65835379303741e+18,78.6382189750156,-68.7292040245571,11.728486,1.40682170333133
4.65833654880647e+18,79.4965396413628,-68.5242990979508,10.413201,1.4068635906322
4.65709475349916e+18,83.6692541638615,-70.9390907581428,8.854039,1.40988893728653
4.6585266912394e+18,81.9808424022688,-68.3913725727982,11.310323,1.4109606007472
4.65758925449753e+18,85.3653394896482,-69.8010389109417,11.174051,1.41118812807058
4.65216962424577e+18,77.2861126944463,-70.1232424925033,10.627244,1.41124355309889
4.65183482729068e+18,82.7627783808341,-71.1027063350213,10.703761,1.41268320129925
4.65770079055431e+18,84.4547533844071,-68.9171184482084,11.281571,1.41330772731676
4.65837629866604e+18,79.0820655713084,-68.5995599501116,11.681899,1.41515342371654
4.65758928885727e+18,85.389057221908,-69.7946030820013,11.901475,1.41951179797186
4.65712038586962e+18,84.7273796742168,-70.5908839828138,10.453405,1.42204201145957
4.65768622202298e+18,84.7224322548495,-69.0335779797225,10.989647,1.42209603308941
4.65717027186314e+18,85.0545723687802,-70.3883365995232,11.429786,1.4221018348627
4.65759905135857e+18,85.3364144845924,-69.5682552439578,10.39617,1.42457990191691
4.65108970201245e+18,83.0638121288268,-71.0735059008828,11.955331,1.42473857810583
4.65721030530254e+18,85.3739409148568,-70.0337428279683,7.4822354,1.42888109321714
4.657672714302e+18,85.1538348004016,-69.3206066112291,11.963673,1.42900677797799
4.6582334009025e+18,77.6141935365852,-69.1532505403296,11.369308,1.43010958044566
4.65762522914578e+18,85.2304471242744,-69.3903693083919,11.968906,1.43171044243633
4.65721074761965e+18,85.4033257677408,-70.0146127112802,11.879258,1.43620236637088
4.65205964305566e+18,77.4969344699809,-70.4166651041703,11.556405,1.43623950081021
4.652168937051e+18,77.2664790456513,-70.2032203873184,11.96749,1.43668635188469
4.65855284331765e+18,83.5983770241757,-68.6008847674075,11.810291,1.43808295041491
4.65779658548302e+18,84.1735848503275,-68.7694465672197,11.367447,1.43840526879318
4.65833551801405e+18,79.6780923170869,-68.4590389836725,11.48451,1.4389555050464
4.65709014495127e+18,84.2271537794885,-70.8230801431725,11.817154,1.44013743539257
4.65767481458892e+18,85.1198011773846,-69.2588983778714,11.462318,1.44072268222241
4.65709021367074e+18,84.2860262992275,-70.8042543263579,11.777084,1.44077095296818
4.65205915768795e+18,77.5277683229525,-70.4520976498933,9.414563,1.44202163366174
4.65199700524958e+18,78.3402461207572,-70.8284406841044,11.341352,1.44222051316689
4.65767505076421e+18,85.1057020652451,-69.2433977959344,11.419123,1.44226816510477
4.65779651676357e+18,84.2136525860685,-68.7773808591773,9.339035,1.44286689219857
4.65822521889637e+18,77.3599072595166,-69.3224788792544,11.7128105,1.4436606289976
4.65833833115514e+18,79.5936948512553,-68.4670582993948,10.188918,1.44380015102657
4.65847642294885e+18,82.8520785754792,-68.4471526852829,11.852116,1.44578275557411
4.65109052231261e+18,83.3791386758075,-71.0441566488404,11.662822,1.4466514018521
4.6587030640965e+18,80.5071032012491,-68.3596721387733,10.89244,1.44688576976283
4.65716779796197e+18,84.9523162209771,-70.516184803043,11.969615,1.44782534608742
4.65182296885163e+18,81.8748538436473,-71.2170016431076,8.715451,1.4506399600714
4.6583384685941e+18,79.6230520949278,-68.4537790095043,11.477373,1.45167484904595
4.65762578322878e+18,85.2464447572837,-69.3431740950525,11.134151,1.45203018062984
4.65825690297078e+18,77.8433398382321,-68.9709598503184,11.287668,1.45568558000588
4.65847673651696e+18,82.7654248353945,-68.4230183646841,10.999514,1.45666244136981
4.65833709856195e+18,79.5135893491123,-68.4656805354291,8.220013,1.45715050411407
4.65823174724666e+18,77.3974018798273,-69.2496900461033,11.180092,1.4582778426753
4.65197597708787e+18,79.2706388311395,-71.075084884844,10.832661,1.45939542575904
4.65767474586949e+18,85.2033777348991,-69.2808875867202,11.914826,1.45969226069311
4.65822384889009e+18,77.2683266254325,-69.3547637582374,11.607782,1.46332229804092
4.65762739380974e+18,85.2466644505433,-69.3100535652559,11.896661,1.46341383585823
4.65837829153087e+18,79.0992375954588,-68.5327388147347,11.445565,1.46873722036127
4.65178789188814e+18,80.1207024365482,-71.1985901803055,10.062166,1.47041341981351
4.65870587727873e+18,80.2582302236244,-68.3542079660478,8.955006,1.47173197094941
4.65762526350332e+18,85.3739835229565,-69.4158684776569,11.629759,1.47259517385784
