source_id,ra,dec,phot_g_mean_mag,ang_sep
4.65967925861189e+18,89.7685139157192,-67.0673106197281,9.925258,4.1292601619305
4.66236007411764e+18,71.5830432356825,-67.6128064475579,10.715216,4.12939718478225
5.27975997364845e+18,92.7343117061997,-68.8908961574532,9.724792,4.1321786297442
4.65321220609182e+18,70.6898402464616,-72.051002975388,10.949234,4.13226851361743
4.65021136397177e+18,86.3564955433102,-73.5965532794731,9.156715,4.13301335212652
5.27826195777154e+18,92.3586881012972,-71.7401072952176,8.148706,4.13514708829742
4.66058092688976e+18,80.6290776023525,-65.6490385234885,10.497753,4.13826969024189
5.27825914027526e+18,92.2571146162329,-71.8222335383544,10.737507,4.13889532212943
5.27969073877446e+18,93.0282001898888,-69.2409818197329,10.380746,4.14086128231699
4.65970227963738e+18,88.9105615727205,-66.7421167792807,10.844322,4.14352181711723
4.65977543152364e+18,87.6669735789008,-66.3798556110251,10.201382,4.1483039451035
4.6533391953838e+18,69.4874766097222,-71.0808227226615,9.775237,4.15073975293977
4.660627724846e+18,80.427596821944,-65.641580611761,9.890749,4.15092518163311
4.65284455689375e+18,73.0150118085198,-72.9948752028696,7.780492,4.15127853629626
5.2831074024499e+18,91.2167088143884,-67.7006740204019,9.884504,4.15299559526769
4.65331367040171e+18,69.8665710695967,-71.5280466522981,10.084814,4.15705857102242
4.66212866129388e+18,74.5646469149052,-66.4529448930105,10.381005,4.15853602305628
5.2783348347783e+18,92.8805374352452,-71.3493270859395,10.5527315,4.15858227725244
5.28276713795306e+18,92.6911432404795,-68.7604455327408,10.474142,4.15899638402482
4.65977463697539e+18,87.7539440312818,-66.3879969970151,10.451732,4.16003992068399
4.65975780497927e+18,88.3991319884841,-66.5638157779763,10.4503565,4.16014026993703
4.66072132076728e+18,83.207920714408,-65.6827121397143,9.820472,4.16139169637455
4.65058327378958e+18,88.7754502694065,-73.2023998312326,10.0151,4.16179735102233
4.65559842119769e+18,69.2810511194535,-70.7835099375989,9.356956,4.16332159128853
4.66177073590825e+18,73.7521864225599,-66.6827073099847,10.9323845,4.16412301089056
4.6556578979042e+18,69.1464941326235,-70.1269811257151,10.025842,4.16662194277246
5.27949028406095e+18,93.4157091480552,-70.0044097115934,10.085231,4.17120593960057
4.65970537201878e+18,88.9496850126792,-66.7156008330678,10.958114,4.17382425054189
5.27835771836389e+18,93.1733978504429,-71.040446647588,9.462313,4.17417401058944
4.66205925464352e+18,76.4500165736243,-66.0179801402943,10.856385,4.17500802379127
5.2787337513429e+18,93.4524924261616,-70.1991725360885,10.431984,4.17925530106215
4.65323570815277e+18,70.1644606220688,-71.8265345696202,10.341969,4.18007238758334
4.66175207857323e+18,72.9930677549697,-66.9145554521595,10.102204,4.18417236600835
4.65636292537959e+18,71.0399948990184,-67.8170142837308,10.692039,4.18424344659405
4.65978024188715e+18,87.2406080715816,-66.2337407037679,10.701968,4.18617551178486
4.65977882886367e+18,87.5143981997532,-66.2977308654747,10.213358,4.18629461051706
5.2796906313947e+18,93.1624233379112,-69.240026641926,8.1397915,4.18744148758163
5.27866413851089e+18,93.4345072827598,-70.5609782610254,10.235762,4.18891949587538
4.650679137458e+18,89.9825775935377,-72.9241050245245,10.705539,4.19073117225392
4.6607490147179e+18,82.8438416592511,-65.6302236592204,10.105504,4.19162329640465
5.26624374162642e+18,92.1611700039905,-72.0116140862587,9.410757,4.19369788739859
5.27976725791385e+18,93.2636303489002,-69.3741946908414,9.387076,4.19443279196168
4.65968052992223e+18,89.8890579895031,-67.0203677057111,10.29335,4.19569872407162
4.66206272063432e+18,76.5885002446599,-65.9668201198089,8.5556555,4.19991968348714
4.6620627249774e+18,76.588954206056,-65.9665261850387,10.933346,4.20011948319928
4.65292103736361e+18,71.3437218702624,-72.5021900291289,7.9281454,4.20131353016871
4.65995764123881e+18,84.7549777785052,-65.7859713362117,10.424425,4.20297344835154
4.66175225037192e+18,73.0087146593416,-66.8794765802437,10.616714,4.20570343656157
4.64958384777666e+18,81.3169766549453,-73.9873751566016,10.928182,4.20739066194386
4.64980416672294e+18,75.2895472008124,-73.550250449632,10.884238,4.21030133769196
4.65566181061517e+18,69.0363859996674,-69.9455146453666,10.064275,4.21125954539099
5.27873395750134e+18,93.5508147903895,-70.1988920213933,10.500941,4.21256258007385
4.65292148834931e+18,71.1896176332724,-72.4580510800896,10.944289,4.21399191025374
4.66237244361849e+18,71.3503207790838,-67.5892249091484,9.990806,4.21503872073334
4.66076884028787e+18,83.1285898740896,-65.6212067117469,10.987971,4.21704562963657
4.66060934239009e+18,79.954963098652,-65.5914426207361,9.375021,4.21841091542476
4.65055984044801e+18,88.7157760461665,-73.2885634335858,10.20315,4.21919351454109
5.27866317643823e+18,93.5436580008585,-70.5755775025724,10.2503605,4.22636491628411
4.65020799672679e+18,86.7088985738327,-73.6574538494542,10.419897,4.23098116730761
4.6497997686765e+18,75.7348075597989,-73.6464273849435,10.418186,4.23577645341837
5.27872959381292e+18,93.6216936346715,-70.2702152273342,9.65224,4.23697539166257
4.64958498164802e+18,81.0502372387578,-74.0245708996853,10.791625,4.24516294664603
4.66072465366206e+18,83.7841006377347,-65.6409134440771,10.772446,4.24577269438784
4.65577183479892e+18,69.0917219552722,-69.4646897062469,9.54459,4.24860012703313
4.65623861184696e+18,69.5551183939571,-68.8116219619795,8.077945,4.24964310495353
5.28386386644245e+18,91.2003654286903,-67.5230169292885,10.618905,4.25126231301214
5.27873409493799e+18,93.6739782777603,-70.1620026628457,9.49709,4.25457753445519
4.66239505232796e+18,71.9259073129806,-67.2455731763151,9.576595,4.25460573799881
5.2839285658326e+18,90.7832678802862,-67.3100554155139,7.253703,4.25689177200314
4.65559762662392e+18,69.0037627415847,-70.8111035710876,9.561581,4.25752525597486
4.6606181728446e+18,79.3066621952572,-65.5879717968792,10.001713,4.25791023408856
5.28277442221759e+18,92.7921188658901,-68.5737577743679,9.192768,4.25910296820118
4.66213587685074e+18,75.1147070751818,-66.1961110680972,10.241803,4.25977902528877
4.66094991610478e+18,81.2508283698347,-65.5184815424132,10.183186,4.26153277130098
4.66355417379767e+18,76.9865953508211,-65.8358141399113,10.944093,4.26211385674725
4.66178173101163e+18,73.3770950884448,-66.6753655164253,5.722391,4.26358502249957
5.28285554556149e+18,92.3877227493126,-68.2257890764282,10.532423,4.26533287729602
4.64979791325058e+18,75.3211464360456,-73.6183264725725,10.894694,4.26541688645199
4.65021998827473e+18,87.2926090429252,-73.616023138535,9.323151,4.27074440346533
4.65976392101063e+18,88.1930641998626,-66.3692698101699,10.356675,4.27211881284417
5.28277346014494e+18,92.860175253596,-68.5961712703972,9.283319,4.2739644030628
4.6635542812123e+18,77.0321658969943,-65.8134920806853,10.461943,4.2766071964033
4.66240158068127e+18,72.0236154283362,-67.1681280068263,10.01257,4.27727402830493
4.65566229595062e+18,68.8213268228742,-70.0332571665137,8.499766,4.28017050573696
4.65289025534744e+18,72.2891621849241,-72.9652958887108,9.470093,4.2801758915707
4.65976062247579e+18,88.3471752839248,-66.4009699705255,9.925319,4.28076685906984
4.65585464177131e+18,69.2442552986972,-69.0711835671304,10.835445,4.28131014517802
5.26613582198422e+18,90.8818464108698,-72.764364984175,9.953488,4.28165607978305
5.27866025586051e+18,93.7108704928488,-70.5985937881671,9.189512,4.28375574893652
4.65970691820257e+18,89.1990461024895,-66.6512954015049,9.685873,4.2861970259513
4.65971255319951e+18,88.675212383535,-66.487929793995,8.6874485,4.28644967217608
5.27866513494335e+18,93.7556529777607,-70.4603555692668,8.929795,4.28862825400679
4.66239543028505e+18,71.8716187126571,-67.2149251832266,9.472113,4.29054861917695
4.66356599788799e+18,76.9331164819588,-65.8134520303795,10.775503,4.29071550098115
4.64957419699219e+18,80.2995760811346,-74.0608659006871,10.868868,4.29151842997547
4.65022445504064e+18,87.9639787828658,-73.529277193689,10.193978,4.29344256551803
4.66062078418362e+18,79.5629060672573,-65.5302734952926,8.959641,4.29914380508069
5.28277023032957e+18,93.0021009815458,-68.6545942419144,10.9555235,4.30132819706951
5.28311155997632e+18,91.8163679205805,-67.7703555473311,10.401937,4.30373146255415
4.65997585187919e+18,86.5583527582817,-65.9590473366278,10.74458,4.30385335362628
5.2838782288133e+18,91.1060513255454,-67.3884495717433,8.909238,4.30422574844859
5.26614856944731e+18,91.6243529731763,-72.5143587461305,8.861843,4.30886653368076
4.64961762770144e+18,79.5769794307193,-74.0623394599252,8.8885975,4.3143855572917
4.65585330174143e+18,69.1364113106455,-69.0717912977369,10.662257,4.31834481361722
4.66217844856066e+18,74.5690083139443,-66.2600114740085,9.008486,4.31911970569921
4.6600533674509e+18,84.5800794693779,-65.643079535527,10.841376,4.32058545082005
4.65973138232871e+18,89.0752168154154,-66.5661298436064,10.644191,4.3214068673941
4.65980068591491e+18,87.8904583776273,-66.2308070960595,10.702649,4.32229683339637
5.26611723336621e+18,90.4260556315954,-72.9827810869153,10.895713,4.32519840230442
4.65636770138274e+18,70.7697065288009,-67.7138397706602,10.7408085,4.32619795687619
4.65313201046062e+18,70.0383690680683,-72.0917975461396,10.471013,4.32900693009187
4.65978896924303e+18,87.9934394954232,-66.2486064820779,10.711951,4.32927771412163
4.66213797279472e+18,74.7428099875383,-66.2042922246659,9.675793,4.32937067476241
4.66241322862952e+18,71.858903000375,-67.1598620805841,10.244152,4.33053892794741
4.66362021753521e+18,78.8924185525832,-65.5436952522704,8.332733,4.33158220787197
5.28278775379608e+18,92.8767688888496,-68.4522272939358,10.813457,4.33419387903958
5.26612987775318e+18,91.1660915956118,-72.7446189511778,10.197474,4.33488610547039
5.28304823497684e+18,92.3707601837397,-68.0625416844957,10.322222,4.33494442406312
5.28393303259857e+18,90.8079159127121,-67.1987221519707,10.989936,4.33616217312604
4.65562625258515e+18,68.6462645966135,-70.3305178273866,10.914268,4.33651749303614
4.66240594436486e+18,71.5819591204725,-67.2757122675089,10.522458,4.33667650549233
4.66206842869421e+18,76.6228305815449,-65.8126981744936,10.323137,4.33726879811934
5.26622268340543e+18,92.2636412088861,-72.2576356621032,10.054026,4.33754529590224
4.65636773144658e+18,70.7587990981661,-67.6955086360132,10.278483,4.33974231143115
4.65290788189303e+18,71.4596789279262,-72.7814827520498,9.952676,4.34263477073239
4.65640580633515e+18,70.4653221037434,-67.8652568166553,10.953466,4.34289659124126
4.65283527976446e+18,72.9612479711084,-73.2401498243741,10.469666,4.34314397261101
4.66077368501105e+18,82.7465862512482,-65.4704947484286,9.646052,4.34519765610812
4.6495752965038e+18,80.0449765710632,-74.1089269433178,9.693124,4.34558245371248
4.66076664126434e+18,82.1873650978273,-65.4479616589166,6.690593,4.34567670932404
4.65027967114147e+18,84.1894916906936,-74.0323516906416,10.901115,4.34602592520017
4.65056963297354e+18,89.2689345581872,-73.3275346551754,10.941371,4.34839188770564
4.65638062064053e+18,70.2158316232201,-68.0135940445246,10.981094,4.34973403686874
5.28414795276293e+18,90.2214989024949,-66.9298899151018,10.339107,4.35163815413442
4.65971719176861e+18,89.5606801502844,-66.6864692965055,10.867755,4.35198177168636
5.26614393088262e+18,91.4862935022815,-72.6480221328226,8.501391,4.35226734337415
5.26625257637762e+18,92.9931927050454,-71.8289062872329,9.678563,4.35238708863184
4.65057025144882e+18,89.2287620265676,-73.3425502448454,10.132743,4.35275599428701
5.28277480017477e+18,93.0288345331586,-68.5370417581035,10.696905,4.35309502108475
4.65028966982542e+18,84.8961041422744,-74.0048136336867,10.047301,4.36980278106134
5.27977495449519e+18,93.6267127424561,-69.1390253658669,9.148742,4.37147311905877
5.27838149099913e+18,93.5617754465367,-71.3622798742446,10.886193,4.37155032735681
5.27979113793195e+18,93.5536670310767,-69.0288732674693,9.664538,4.37454470806139
4.66356263062915e+18,77.2078897116616,-65.6840679693219,10.777263,4.37467019991451
4.65021761745333e+18,87.3221748825784,-73.7353839097717,10.6429,4.37937226442503
4.66001175779086e+18,86.5383713850728,-65.8690406949444,10.524089,4.38215624924323
4.65328178456381e+18,69.3695206864696,-71.7555901532911,9.604127,4.38254600188359
4.65313108274621e+18,69.9763080038093,-72.1798342485674,10.785591,4.38620912327895
4.65286379834816e+18,72.1986110133127,-73.0910020763233,10.567407,4.3866035664552
5.27949296412067e+18,94.0239178544715,-69.8788905477344,10.086139,4.38742528383766
4.66077756766162e+18,83.2280241899337,-65.4540904591004,10.861016,4.38848788380437
4.65980601168609e+18,87.4646705651904,-66.0515309100601,10.02704,4.38942828006035
4.65562395048306e+18,68.4986090641114,-70.447480894905,10.906502,4.39012151275457
5.27955862558293e+18,93.9473890126615,-69.6114003853517,10.629307,4.39098732809564
4.65585646283733e+18,68.9388420853803,-69.053379886929,10.526942,4.39130360841148
4.65978646099441e+18,88.3486024094444,-66.2668264826626,10.982039,4.39199737914388
4.65028757388321e+18,85.4603895639955,-73.9780451487879,9.794273,4.39220796416263
4.65312482927336e+18,70.2226787755027,-72.3300795427239,10.591801,4.39296360787329
5.27976931949821e+18,93.7886810647259,-69.2685702980168,8.798137,4.3975528749513
4.66004357492556e+18,85.4222705875731,-65.6696162229529,10.250151,4.39769758195062
5.27977062086259e+18,93.7556304305797,-69.2074219154595,10.268762,4.3997745572674
5.26612420409219e+18,90.967396006306,-72.9188346859587,10.491426,4.40043254252977
4.66004058562831e+18,85.8394661428616,-65.7269041707504,9.176853,4.40254676656204
5.26592729273456e+18,90.4367599639851,-73.0949329611464,10.384301,4.40501826633022
5.27871540324102e+18,94.1197153405583,-70.3039840536554,10.581615,4.40540561714018
4.65309909382957e+18,70.8088773398335,-72.6301558834943,9.630489,4.40604367517763
4.65290609518662e+18,71.2859640243818,-72.8196803685303,9.554467,4.4066028987515
4.65290609518662e+18,71.2843675042738,-72.8204873084422,10.012321,4.40747533941542
4.65286816203488e+18,71.8149606930544,-73.008423979539,10.753804,4.41106909772686
5.28413654531483e+18,90.4927128011056,-66.9525926150359,10.450626,4.41155394352371
4.65028994470338e+18,85.2401647173368,-74.0199513310421,9.8288145,4.41251253927415
5.27977481705624e+18,93.742176819161,-69.1334040339368,9.374668,4.41271849990946
4.65010663549592e+18,85.9394720772683,-73.9511954694646,9.540253,4.41295064347026
4.66223552008888e+18,75.1249079078547,-66.0137932079869,9.420588,4.4166404008747
4.64881865640831e+18,83.233754791683,-74.1557278965359,9.774226,4.41673133808072
4.6501973452073e+18,86.448198214519,-73.8978275605527,10.6687765,4.41787019885714
4.66250596556342e+18,72.3557686161282,-66.8301636696698,7.8331,4.41790029371094
4.66250654968274e+18,72.2733394277551,-66.85907963839,10.266722,4.41988344314076
4.65056932373594e+18,89.499480886555,-73.365951050294,10.583391,4.42010445697043
5.26613087418209e+18,91.6012339903546,-72.7188921790119,10.032352,4.42184798986716
4.65286290499499e+18,72.2988224537369,-73.1729216790958,10.910262,4.42404916175441
4.64972730398678e+18,76.8919349494633,-73.9935372461229,9.728363,4.42604169148859
4.65286878051016e+18,71.7432745785706,-73.01736595801,10.318199,4.43258129961865
4.64955859767102e+18,80.9395534949578,-74.2113588680534,10.12107,4.43258976107054
4.65054543941486e+18,89.2927066727733,-73.4312065845457,10.600055,4.43331075185223
4.6501986852371e+18,86.6027359097836,-73.8962862224931,9.386588,4.43401470501021
5.28388805569961e+18,91.5979932949789,-67.4210708210339,7.7447147,4.43433661488282
4.66218611076002e+18,74.4887077211348,-66.144015322811,9.667818,4.43455912414344
4.65329405099038e+18,69.1166213553896,-71.6930440165893,9.90536,4.43517173196691
4.65329404668583e+18,69.1147735506918,-71.6931491896562,9.298248,4.43575369323149
4.65026561800858e+18,84.8699747706796,-74.0780964744151,10.037877,4.43806024414819
5.26622996767002e+18,92.8077454636397,-72.1653814839307,7.720556,4.44056946701307
4.66216336464493e+18,73.3919052300193,-66.4373836648802,10.237931,4.44557312592236
4.66001639637139e+18,86.1928934804897,-65.7354760289371,4.2614965,4.44830848317486
4.66224005557477e+18,75.5303803347644,-65.8912605503233,10.085152,4.44854844047079
4.65627276542762e+18,69.4248096041226,-68.3817953751264,10.647934,4.44943760287349
5.26623123468165e+18,92.9624372083811,-72.0893225593328,10.418066,4.44956447667392
5.26622969279266e+18,92.8074560190073,-72.1890513625757,10.792861,4.45123569447158
5.27845011170008e+18,94.0995753902428,-70.9327319970233,9.823374,4.45162446871798
4.66079079616085e+18,82.2314701305364,-65.3424768846729,10.323522,4.45222152460919
4.64953688231498e+18,78.2387118844338,-74.1342935404765,9.314965,4.45359318229013
4.65010563906352e+18,86.1436469984038,-73.9741124030454,10.29567,4.45516278417916
4.66356915464359e+18,76.7218401517219,-65.6686042852902,9.75587,4.45684291911286
5.28288200255815e+18,93.1754285119857,-68.3967813579668,10.292018,4.45700091427479
4.66225654825012e+18,76.1487982912531,-65.762678942037,8.689054,4.45819670883018
4.65585106835839e+18,68.7215515072802,-69.0830521727946,9.054024,4.45857686748599
4.65571238815005e+18,68.3337233523975,-69.8572502420247,10.296969,4.45866667549648
4.66240968957941e+18,71.4095692769459,-67.1645111319549,10.77187,4.45929093840011
4.66357486269992e+18,77.0619282181804,-65.6102618365322,10.888097,4.46400318768629
4.65018648322837e+18,86.9660758972899,-73.881827875128,10.30846,4.4640364881836
4.6625067902009e+18,72.2587648280198,-66.7969647565841,10.80905,4.46831962624558
4.66358499882006e+18,77.504001271049,-65.5460646135767,9.300584,4.46849322206741
4.66216975552145e+18,73.8953576741501,-66.2569872151803,10.325126,4.47171325465205
4.64953605338709e+18,78.3800025931343,-74.1624205950774,10.765243,4.47208051224644
4.65279219265191e+18,73.507401582634,-73.5343053932625,9.663586,4.47316664137888
5.27845509386484e+18,94.2302988313515,-70.784925155375,10.509534,4.47393441245899
5.27845162352858e+18,94.2056896515568,-70.8535583445204,9.036192,4.47457981960312
5.28313076707007e+18,91.9564675986599,-67.5406537993086,10.465398,4.47564548717484
5.28305118560676e+18,92.6518326594536,-67.9612329073152,9.406214,4.47596121961328
5.28420072931964e+18,90.2128401272037,-66.7442856415665,10.790381,4.48229266860002
4.66095671933767e+18,81.6538255858556,-65.299398600361,10.944818,4.48285542148325
4.65054269493873e+18,89.5630342060648,-73.4331082481965,10.62165,4.48336247203972
4.66238605007977e+18,71.1326619531592,-67.2557722598231,10.452607,4.48377129530273
4.65571792007267e+18,68.3045746739585,-69.7082086994091,10.51551,4.48438721390267
5.27986260618921e+18,93.4964798576657,-68.607273848945,10.562794,4.48657238231509
4.66250751175159e+18,72.2617742103369,-66.7676382035403,10.96023,4.48861253359782
4.64956461062521e+18,80.3760967539178,-74.2601760876484,10.288953,4.48872569595278
5.26592591404206e+18,90.9177066806691,-73.0708772332321,10.391937,4.49036610665216
4.66356970873986e+18,76.7711805195267,-65.6251188123048,10.65774,4.4904477905015
5.27872038539907e+18,94.3738455012749,-70.2932934178982,10.845215,4.49096908416088
4.64972228317092e+18,77.1077414589296,-74.0867115585504,10.872607,4.49425118322517
4.65999715491788e+18,87.2007798613416,-65.8739994235892,10.803818,4.49547508195119
5.28390224627149e+18,91.5448132278596,-67.2935802308113,10.650894,4.495726581586
4.64977090649543e+18,75.1422178026003,-73.8581434607709,10.07028,4.50012298109382
4.66000303043316e+18,87.1875615993203,-65.8634665273022,10.404263,4.50240638919866
4.65027242123693e+18,84.2169966052047,-74.1944770045555,10.726038,4.50558423736034
5.26634974571837e+18,93.7280814925816,-71.6559672235012,6.520552,4.50761381824331
4.65286070597175e+18,72.2302603373306,-73.2713579520637,10.889386,4.50854147981949
4.65972155545185e+18,89.925860376445,-66.6048869423763,10.771226,4.50870559144856
5.27867348436034e+18,94.4288125078991,-70.3304376344087,10.403968,4.50985869540909
4.65410394437556e+18,68.2432230338608,-70.8969848141812,8.979544,4.51659612368512
5.26623653037986e+18,93.3916701887113,-71.9615987414043,9.981099,4.51781995181966
4.649521450497e+18,79.2551592157807,-74.255039128513,9.991061,4.51783767632355
4.64881725195531e+18,83.7188349324929,-74.2357857920373,9.253253,4.51807694387747
4.64953337762161e+18,77.5496621788449,-74.1506815376635,10.471829,4.51854332918706
4.65054736786307e+18,88.8695831562918,-73.6323483731259,7.6695533,4.52190959099646
4.66357592785182e+18,76.8971537126291,-65.572089965554,10.017801,4.52255174606568
4.6624237770708e+18,70.6984806023284,-67.407117664318,9.090813,4.52390052981639
4.65317832738579e+18,69.4099554714735,-72.1416509683265,9.554066,4.52414095874966
4.66226393559425e+18,75.4605138737624,-65.820291280925,10.682788,4.52481862650197
4.66082621673245e+18,83.4966075573338,-65.3298806398839,10.963493,4.52912890115486
4.65583656854815e+18,68.4115390283026,-69.2283638710829,10.728566,4.53075713605285
5.27845773526087e+18,94.4025110454459,-70.7991927156632,9.87197,4.5318782679962
4.6600622322636e+18,84.6485797164809,-65.4300362298499,10.227283,4.53366344849834
5.26634857748727e+18,93.7748465170808,-71.7025196341963,6.482202,4.53652711514029
4.65329679976955e+18,68.7218203871396,-71.6435781487834,10.688211,4.53660446381113
4.66224098329159e+18,75.2589283124053,-65.8433268487904,10.226622,4.54148674070256
4.65583436952489e+18,68.3182372551066,-69.3224050080964,9.477777,4.54280907299518
4.65027121864608e+18,83.9318939190469,-74.2503330005162,9.051469,4.54358858214538
4.64956419400525e+18,80.5270167456069,-74.3191622892891,10.622078,4.54499878401535
5.27979357747591e+18,94.0350871142604,-69.0008043272173,10.325615,4.54812419148478
5.27838548103285e+18,94.2908961021238,-71.1475218731717,10.568865,4.55037109997813
5.28390190267418e+18,91.710536565962,-67.2833065378224,6.2644506,4.55242368035829
5.28390276166762e+18,91.6717020533154,-67.2603060569658,10.586914,4.55481865538455
4.65053558247283e+18,89.0294933817287,-73.6446860580633,10.155433,4.55818579936166
4.65974137671234e+18,89.2233398198789,-66.3105246081643,7.9540296,4.55987595225648
4.65053705994345e+18,89.2892208150246,-73.5938173667322,8.921549,4.56100133050633
4.65318371756898e+18,68.9917425675628,-71.9450997415349,8.80915,4.56194183302634
4.66101578372551e+18,80.446783209916,-65.2278943322692,10.834532,4.56314717452871
4.66354710002649e+18,77.9301053924201,-65.3964782033481,10.444708,4.56412364035112
4.65981202464052e+18,87.7770733621639,-65.9218445267704,10.541093,4.56471903668459
4.65010206565076e+18,86.5380755639532,-74.049010264735,9.010161,4.56631625104503
4.65583467876253e+18,68.2585374283804,-69.3000981610322,9.419035,4.56806493416926
5.2828666437552e+18,93.6057649408431,-68.4834987470104,10.703971,4.56907378925139
5.27872701683197e+18,94.6010852801119,-70.1308571693672,10.5772085,4.57006054481541
4.66357881406676e+18,76.7255052887262,-65.5460720844736,9.958924,4.57114740810612
5.26623701141622e+18,93.6355209943689,-71.9183053638719,10.545169,4.5711801362728
4.65054279801796e+18,89.4763969801858,-73.5665203430419,9.790313,4.57178759330516
4.65312046558839e+18,69.6658332896498,-72.4020443465713,10.446729,4.57515695037109
4.64969802948897e+18,77.114367536833,-74.1739023665018,10.86776,4.57634680052203
5.27978069257153e+18,94.1747644364797,-69.0761284872377,7.10148,4.57643854042781
4.6563987969475e+18,69.8254715304578,-67.8116359597887,10.413644,4.57757001065205
4.65287953510822e+18,71.136356720636,-73.0361941891249,9.956756,4.57821464468581
5.27866925811251e+18,94.6302415838376,-70.384792946512,10.617827,4.57852875050758
5.2661532380711e+18,92.5772637953393,-72.5792927581399,9.81204,4.58359335472038
4.66065157050522e+18,79.3625175451248,-65.2529780150249,9.948473,4.58545549589341
4.65312173689681e+18,69.5673292680289,-72.3699759219903,9.570817,4.5857103161762
5.28293876053794e+18,93.2171881243413,-68.1253815976314,10.400447,4.58607570909566
4.65583395720825e+18,68.1635615540984,-69.3674802917954,9.586202,4.58724164245693
4.65568040353266e+18,67.9013127866946,-70.1723929165803,10.919696,4.5884141201371
4.65025685627531e+18,84.7925716219749,-74.2406131794063,10.272169,4.58869382263401
4.65017061333077e+18,88.6922323598674,-73.7486623137032,9.465309,4.58933106620276
4.66359029022221e+18,77.5072163601471,-65.414807255583,10.800308,4.59380397885227
4.66217405052224e+18,73.6058054614169,-66.1850061383686,10.957389,4.59759185044589
4.66008655895921e+18,84.9181465274385,-65.3942158879966,9.822261,4.59795737760216
4.66007102835752e+18,85.3552163964295,-65.4477724838767,9.351671,4.59942201059665
4.64978121441684e+18,73.8534582515753,-73.7617334459267,8.507419,4.60241642544017
5.26596206048681e+18,92.2357369014814,-72.7752889048647,9.545856,4.60741296924848
5.27865757580105e+18,94.7115279428658,-70.4564678874927,10.90243,4.60783983754172
4.6488030613834e+18,81.6368608078875,-74.388315809266,10.245084,4.60960221495161
4.66097547975107e+18,80.9851053023283,-65.1711443520049,9.552502,4.61022613656015
4.65287692376808e+18,70.9050381386957,-73.0059831563317,9.627028,4.6107948702997
5.27874045148921e+18,94.7036585411665,-69.9917423436918,9.552619,4.61177132400649
4.66357400370315e+18,76.4524690057704,-65.5451609369207,10.782161,4.61190989248286
5.27838709594057e+18,94.4543117611574,-71.2047959514756,9.924995,4.61342036626602
5.27958580413478e+18,94.3993103883579,-69.2401433522054,9.593028,4.61482002330305
4.65009619013546e+18,85.8681634616328,-74.1746455881396,10.59639,4.6149826000825
4.65972904587475e+18,89.5508911949029,-66.3398900199748,9.924782,4.61673274428528
5.26592114234069e+18,91.6359207332031,-73.0224846738439,10.188755,4.61696151238128
4.66098142398612e+18,81.7125763024794,-65.1585769785962,10.851277,4.62436485512806
5.26618454409412e+18,93.617357199563,-72.0786048361627,9.988625,4.62818825599058
5.27958903395019e+18,94.4084462099713,-69.1948297439907,10.384272,4.62824502833738
4.64880962409424e+18,83.3114447872258,-74.367991210503,10.783289,4.62972680183054
4.65981271183535e+18,87.7709523419408,-65.8431937837585,10.790567,4.6321670234226
4.6625456510656e+18,72.2821396270888,-66.5612327883617,9.047804,4.6343396443899
4.65573190878034e+18,67.9028945570457,-69.5943070061019,10.645895,4.63820312537464
4.65278772588589e+18,72.9410779940811,-73.6273598050782,9.15142,4.64448681198495
4.66002645946132e+18,85.9926405810942,-65.4899198444848,9.649671,4.64657282480849
4.65407689896256e+18,67.9615125759763,-71.1405733404149,10.9153385,4.64665737793619
5.28420701714952e+18,90.4063444439977,-66.5888559446572,10.121661,4.6482661531313
4.64880038132384e+18,82.1103185226087,-74.4232897754478,10.551489,4.65018226647635
4.75580688015509e+18,89.471022542703,-66.2648406779608,10.88781,4.65642755389595
4.66224569057192e+18,75.027021425853,-65.7608217894229,10.961949,4.65850791263702
4.6606567588261e+18,79.9753044141649,-65.1474962050038,10.389781,4.65914363633687
5.28414468858697e+18,90.9492750090223,-66.7787606596095,9.930151,4.66134021669773
4.65307610716458e+18,70.2201314891899,-72.8281189509919,10.643454,4.66304726712634
4.65572840408704e+18,67.7718198028636,-69.7397770252332,9.293394,4.66386722696692
5.27949736216729e+18,94.8130549048729,-69.7842506112633,6.8034825,4.66732977298731
5.26634751233546e+18,94.272205129875,-71.6455412461327,10.810477,4.66739600861041
5.26627855234052e+18,93.8128935069504,-72.0408152585812,10.763879,4.66855041290804
4.65009691169001e+18,86.3292626300055,-74.1844172070825,9.334187,4.66919903993819
4.65016366835958e+18,88.6339467048866,-73.8553050396479,10.011267,4.66942324031989
4.65628929246173e+18,68.9467656285704,-68.2376149702826,9.434429,4.66984818927706
4.66243556245516e+18,70.6030926959077,-67.2133722436559,10.512328,4.67055807054029
4.66291759523287e+18,73.099025416186,-66.2409030719096,10.128095,4.67303620367823
4.66002714665609e+18,86.2593169678314,-65.5035680147613,10.3150425,4.67358561642842
4.65018164280693e+18,87.5993053613309,-74.0279634765394,10.935502,4.67365865076132
5.27846309968129e+18,94.8860396609553,-70.6592645041896,10.641305,4.67721243798625
4.66364595298078e+18,78.3546867452439,-65.236036193573,8.359694,4.67841764322781
4.65586529329115e+18,68.1135480430937,-69.0441782550844,10.34157,4.67849653075258
4.66291831677477e+18,73.0654975878999,-66.2405192148979,10.981624,4.68150605438071
