Var1,source_id,ra,dec,phot_g_mean_flux,phot_g_mean_mag
34370,1.78275932076314e+15,44.3509969385585,3.00663770263538,1512723.09215745,10.237968
34439,1.78581304209523e+15,44.6666405034989,3.02207080579206,399462.73364287,11.683676
34457,1.78694691375437e+15,44.6207974149327,3.06764430768179,325422.60913933,11.906247
34562,1.79176157220979e+15,44.5573802231438,3.16896259509414,2333867.11729384,9.767177
35040,1.81546979170227e+15,44.8986599058677,3.28733577677672,320713.534974261,11.922073
35041,1.81556857581146e+15,44.840372547599,3.27576938091182,1354297.34321541,10.358082
35550,1.83914365157197e+15,45.9337938322642,3.21249127174667,399717.773751,11.682983
35592,1.8409647177047e+15,45.9360280879322,3.25610468264549,352746.316859123,11.81871
35822,1.85188681884966e+15,45.426358475856,3.24745463089424,352795.440888744,11.81856
35851,1.85298633047629e+15,45.384856714506,3.27573478663578,963982.94232065,10.727194
36209,1.87202592117862e+15,46.0971676218576,3.49687559457596,3578708.99625801,9.303051
36502,1.88645271563392e+15,45.9874296014284,3.63045783527408,518699.286002638,11.400078
36505,1.88672759354061e+15,45.963090383825,3.64883467467835,1208306.84456575,10.481924
36821,1.89964685516288e+15,46.0795269599592,3.860741206384,576143.90946,11.286039
36878,1.90212505196774e+15,45.3548839547708,3.42118582728421,317278.116812251,11.933766
36997,1.90830980482573e+15,45.3462069875692,3.53325195074747,611004.050188396,11.222257
37036,1.91102422419533e+15,45.5934689521728,3.52710898418361,1046313.64477136,10.638212
37084,1.9134594699945e+15,45.4294492946315,3.54718046676694,6597996.40578498,8.638837
37158,1.91782745236083e+15,45.1575815437445,3.45796927250417,3935735.60614578,9.199802
37201,1.92016391456358e+15,45.2611813545073,3.55953971699233,2977574.52745544,9.50271
37437,1.93119339057382e+15,45.2760814648343,3.71524403134392,550378.881063831,11.335712
37510,1.93562579685786e+15,45.6924344333449,3.63073673219763,4264653.13475117,9.112658
37737,1.9466552728585e+15,45.9650063524578,3.86643247116939,666473.922098396,11.127909
37830,1.9503317648663e+15,45.7578908805101,3.92809999778841,4768056.74444343,8.991513
37920,1.9539696020928e+15,45.5039301431384,3.79436914573173,1121583.88927779,10.562787
37924,1.9540426166199e+15,45.4949012321961,3.80039438459302,1312150.18701069,10.392408
37961,1.95575630791731e+15,45.6323247447334,3.87135375539179,1562431.83588273,10.202864
38032,1.96002121108851e+15,45.5960892427273,3.95105003313586,3815194.3957885,9.233575
38669,1.99159781068966e+15,44.1427943983403,3.30089660852557,428208.375254923,11.608229
38758,1.99650695763533e+15,44.0863425070853,3.40103473223388,343945.3455401,11.846144
38869,2.00324576199066e+15,44.1968755935305,3.49771721319668,643066.903522961,11.166726
39105,2.01509987174976e+15,44.8897265352474,3.51754562722444,6246288.70416023,8.698312
39329,2.02582011012621e+15,44.5539547175729,3.57283255261514,330203.682031452,11.890412
39413,2.03118022927322e+15,44.4125124430322,3.66322588469052,366480.256177245,11.777241
39784,2.05018116460109e+15,44.1945802535218,3.50088000442628,8481551.99929533,8.3661785
39786,2.05021552433894e+15,44.1984242062671,3.50916031137976,455912.234686717,11.540164
39794,2.05066220094054e+15,44.0633078687707,3.48586273192887,2214384.30208918,9.824234
39811,2.05151689875725e+15,44.0966306931098,3.54844679329755,1722288.27235546,10.097102
39831,2.05285692855296e+15,44.1528880818367,3.56481671787797,567216.039510701,11.302996
39867,2.05475100914355e+15,44.0623839336802,3.57961689029715,577457.547980575,11.283566
39868,2.0547510099913e+15,44.0623142359335,3.57975084908311,891299.006009464,10.812308
39924,2.05763722779059e+15,44.0887074687128,3.68106979544377,316304.186618874,11.937104
39928,2.05767158752909e+15,44.0750528091445,3.67820385076537,300481.011473068,11.992825
39961,2.05873673943027e+15,43.7841642450151,3.4868137042116,34097948.4573993,6.8555465
40052,2.06313478593984e+15,43.6955103614328,3.56932837791714,6331224.34104898,8.683647
40325,2.07760023581005e+15,44.2900541449304,3.67862497164738,18673154.6453281,7.5093226
40411,2.08223880048845e+15,44.1966943915516,3.76443134187656,1143346.22560936,10.541923
40475,2.08549868053222e+15,44.5046295322563,3.79741740656903,593118.247306917,11.254514
40504,2.0869460846368e+15,44.5531083395778,3.82778700370214,4066503.16679646,9.164314
40577,2.09161900905382e+15,44.438554684648,3.91806176413502,479933.179550294,11.484415
40627,2.09429906862592e+15,44.1413648078675,3.79915774332779,1591286.08925718,10.182996
40752,2.10117101629747e+15,44.0722320217951,3.93141562548664,319454.956585304,11.926343
40796,2.10295772271539e+15,44.3719359749899,3.94735125808535,398545.927249847,11.686171
40855,2.10669863856397e+15,44.2170698914499,3.97343970530823,420664.291751483,11.627528
40903,2.1092455548105e+15,44.2777764895143,4.07560713547953,593823.648123565,11.253223
40905,2.10938299376371e+15,44.2968366915277,4.09823688753578,423101.246845048,11.621256
41614,2.1454950791209e+15,44.9229181547199,4.10046828735268,1181786.40807657,10.50602
41724,2.15040852172979e+15,45.4342254534314,4.0670719254861,1769160.98559635,10.067948
41735,2.15081654267226e+15,45.3036204693462,3.99786299890919,991565.364660992,10.696564
41930,2.16119747957312e+15,45.4402852684014,4.21294888690688,537205.116198022,11.362017
41999,2.16559123016806e+15,45.1768577190736,4.13224219267372,614450.477899896,11.216149
42061,2.16858482329997e+15,45.0606554246445,4.14407063764638,589870.28702886,11.260475
42070,2.168894060944e+15,45.1327380751043,4.17250639645539,648282.719617334,11.157956
42142,2.17270369600909e+15,45.3348709099667,4.19953636414648,602739.954429699,11.237041
42145,2.17270799209472e+15,45.3349698525675,4.19936642405055,349263.614414415,11.829483
42317,2.1814697252023e+15,44.6594973478853,3.90740620641537,600127.096145008,11.241758
42320,2.18150408489472e+15,44.6358007173221,3.89663232294849,596010.724202766,11.249231
42373,2.18417984861542e+15,44.7852256637978,4.00343415516282,1997092.34695308,9.936372
42493,2.19067813507648e+15,44.8277483373134,4.08980460589042,1556279.13027271,10.207149
42659,2.19902755146138e+15,44.4637377413962,4.03982489136777,4395521.06777541,9.079841
42665,2.19919935015104e+15,44.50524261876,4.06611266209767,542324.65643157,11.351719
42766,2.20479998748621e+15,44.322543930091,4.17244831389324,315340.322868614,11.940418
42800,2.20637623959347e+15,44.5286218913008,4.26341406403091,486266.763095005,11.4701805
42820,2.20744139148237e+15,44.513240459816,4.29188504776454,1027929.5189878,10.657458
42929,2.21396974177101e+15,44.5527737754164,4.35872930426695,1075253.34048312,10.60859
42936,2.21424461967757e+15,44.5477458217187,4.37804922582616,457290.161946363,11.536887
42954,2.21517662848038e+15,44.7111742539019,4.40491555592841,570731.076975182,11.2962885
42997,2.21826470908352e+15,45.0083601082325,4.26561885839439,374278.839876287,11.754378
43054,2.22143010090778e+15,44.9109021952114,4.31069666885967,858822.865818535,10.852608
43067,2.22225473462874e+15,44.8916482771615,4.31927906449518,531858.916369266,11.372876
43582,2.25228514571827e+15,47.7932475631862,2.44270602432018,555093.507144882,11.326451
43776,2.2611499582071e+15,48.0295925487452,2.5840749679961,2804754.66760589,9.56763
43788,2.26166535427853e+15,48.0384861445848,2.63860239484867,638849.183102155,11.173871
43976,2.26946501509683e+15,47.6340122399527,2.55692996837893,1483518.1704867,10.259134
44001,2.27094248359693e+15,47.5993089325927,2.62963231034059,735052.035878332,11.021572
44002,2.2709424838391e+15,47.5996729137257,2.63016770031831,952645.320123248,10.740039
44154,2.27870778450982e+15,47.8113476804488,2.75000151573112,400436.935688652,11.681031
44314,2.28619391217088e+15,47.7613097976783,2.90485010792525,661650.06257596,11.135796
44500,2.29382177408909e+15,48.1902381506552,2.88173025126943,410727.082511952,11.653483
44614,2.29962856986995e+15,48.4330024771383,2.99136634015673,359704.932434864,11.797501
44615,2.2996629296073e+15,48.4459841495581,3.00453920272677,402044.271426033,11.676682
44713,2.30585197783936e+15,47.9674921511814,2.91137706950076,885954.926391963,10.818838
44725,2.30677969073587e+15,48.0800366564877,2.92033036508531,374407.656610643,11.754005
44854,2.31399094050586e+15,48.1880220838384,3.04006219174682,883428.866442,10.821938
44874,2.31471679052096e+15,48.1354430065151,3.07016655431921,331294.068834461,11.886833
45077,2.32436758150208e+15,47.5501892240584,2.77418425463955,308960.388793654,11.96261
45288,2.33388522902298e+15,47.7957003729766,2.98956742517303,384254.527316588,11.72582
45338,2.33635913018445e+15,47.6033725563292,3.00360042146682,424362.979169035,11.618023
45350,2.33694754098701e+15,47.4957555133817,3.00680370377235,806683.417405428,10.920609
45416,2.33976503950579e+15,47.2850308238392,2.8456454772985,15841240.3093652,7.687894
45496,2.34392256784474e+15,47.3700958121857,3.02119542237164,1047920.37337273,10.636546
45584,2.34876729098509e+15,47.4729981881028,3.02704602396769,1159730.99866631,10.526474
45601,2.34942012601203e+15,47.4872217573016,3.06069347738931,21515920.6936473,7.355467
45708,2.35577667757786e+15,47.4907019038308,3.19266711615901,440280.585109956,11.578043
45738,2.35766216797184e+15,47.8072076655995,3.02431028031315,892038.322558947,10.811408
45896,2.36504951135731e+15,47.771812854075,3.1778070657043,320530.927198198,11.922692
46033,2.37233377588877e+15,47.9283165250859,3.31055621453264,356449.464153835,11.807372
46120,2.37732023355328e+15,47.7619846922711,3.24193382184235,1320490.86993174,10.385529
46451,2.39562967892813e+15,48.6097670434472,3.13473297935754,512787.729094455,11.412523
46531,2.39879507009613e+15,48.4390171152806,3.17092356430806,949173.116821286,10.744003
46558,2.40020381940518e+15,48.5551809117536,3.23536850508192,486262.924606071,11.470189
46623,2.40432698817024e+15,48.8389406435855,3.2909895895589,836993.071555029,10.880562
47249,2.43308608900954e+15,48.8332995403116,3.44276670377482,627606.973964078,11.193148
47267,2.43404816168563e+15,48.7556422168951,3.45460731786737,602911.554455633,11.2367325
47466,2.44518071689754e+15,49.0462112747716,3.70054515509279,512855.195145857,11.41238
47475,2.44566175342336e+15,48.6623494914857,3.46999148316919,524957.995672893,11.387055
47614,2.45201400958464e+15,48.691935095687,3.60651758187894,1702378.35538444,10.109727
47749,2.45854665513101e+15,48.7881782504601,3.67623779132374,705557.259416122,11.066036
47751,2.4586110793495e+15,48.7782911094675,3.68572497908637,412238.430693095,11.649496
47835,2.4629790613687e+15,48.151768793133,3.30988301110963,682636.943501558,11.101892
47968,2.46964485060262e+15,48.1791398647359,3.46461662362096,2667547.53709817,9.622087
48039,2.47235926992038e+15,48.3781606399047,3.50123316528136,1103785.26024869,10.580155
48133,2.47741015146099e+15,48.219993344013,3.58506797653777,2217357.52935979,9.822778
48163,2.47892198015526e+15,48.3765080145673,3.63848206288327,4832857.50074366,8.976857
48273,2.48469441594957e+15,48.0353033714315,3.61913293696557,336017.398436944,11.871463
48283,2.48541597045939e+15,47.9015300390323,3.58058445775361,314001.83547381,11.945036
48303,2.48606880548992e+15,47.8381808340227,3.56750801127642,305689.415861886,11.974166
48488,2.49524285562304e+15,48.0411699898923,3.74417035387466,3356782.00190866,9.372559
48552,2.49843831132928e+15,48.4795498681634,3.61491818245028,605747.284210823,11.231638
48921,2.51723308821171e+15,48.3079345199087,3.82011414311565,2748761.71012804,9.589524
48976,2.51980577337869e+15,48.4097600968766,3.91585608422258,403678.249611047,11.672278
49111,2.52674644052813e+15,48.5902580703233,3.97173123156514,404364.828181727,11.670433
49223,2.53242009255155e+15,48.4983154787827,4.11569980680637,492050.684611652,11.457342
49260,2.53461911584832e+15,47.0895488255548,3.07592090216896,531715.856003835,11.373168
49299,2.53688685857792e+15,47.1345769224863,3.13585181152365,338652.354649508,11.862982
49438,2.54386188498163e+15,47.3106489505675,3.2427679425558,10601812.8562188,8.123917
49451,2.54434292179827e+15,47.3623564213715,3.23579320787975,471383.280293799,11.503931
49491,2.54633149097613e+15,47.3719633667774,3.33447427558803,333537.113841562,11.879506
49552,2.54884404752282e+15,47.313893810755,3.31973085081868,342309.878225429,11.851318
49554,2.54901584621542e+15,47.244542980891,3.32213102556026,963544.01648002,10.727688
49586,2.55052337916211e+15,47.2912830489425,3.39571468310272,1270702.86894697,10.427257
49653,2.55430724589402e+15,47.000939430713,3.26866853223404,4171231.96655878,9.136706
49748,2.5594912712713e+15,46.9116797169499,3.40649179516229,403036.356845333,11.674006
49751,2.55956428586086e+15,46.9511640453899,3.412006925851,11737525.8452782,8.013426
49881,2.56609263614669e+15,46.9917865576665,3.48236408494562,830017.074750469,10.889649
49895,2.56647059326605e+15,47.1201915075068,3.46478990289693,907455.730327863,10.792803
50575,2.60443810417267e+15,46.8149523408517,3.36915764958972,795747.527883226,10.935429
50624,2.60643096899597e+15,46.8929530824607,3.41465697644844,2771217.01397591,9.58069
50936,2.6227475496055e+15,46.5340007922815,3.51615644948186,510871.107550034,11.416589
51215,2.63594598421504e+15,46.6263819925867,3.73526499135331,803560.064920076,10.924821
51671,2.66229560806387e+15,46.7799993239255,3.88849555886639,626386.26167862,11.195261
52028,2.67971599533056e+15,47.6930955604722,3.7313432871521,351940.030907026,11.821196
52110,2.68432449592717e+15,47.9481903267698,3.82214792602131,500811.180233311,11.438182
52242,2.69109336390106e+15,47.9924916161765,3.97634933511883,1449006.59453579,10.284691
52245,2.69126086741773e+15,47.9941490417757,3.99388646127164,321213.28745571,11.920383
52254,2.69143696176614e+15,47.968805011196,3.99881699990001,755212.989946472,10.992193
52261,2.69174619938688e+15,47.6691005576847,3.76094533660386,610714.095890117,11.222772
52267,2.6918793429879e+15,47.6165268429044,3.76673691649631,384649.449440989,11.724704
52545,2.70607421027494e+15,47.7228094170813,4.03261255881418,560072.309222178,11.316756
52622,2.71047225681971e+15,48.1516217723026,3.96106262457974,3684185.30918483,9.271513
52634,2.71071277498944e+15,48.1134802323883,3.96447608989725,2167548.18038494,9.847445
52682,2.71311795666803e+15,48.2373576398487,4.05550606622974,957042.41744305,10.735039
52823,2.72129557439168e+15,48.3821245541403,4.16019643086409,1355090.21114947,10.357447
53111,2.73617334110592e+15,48.2125631640013,4.23483322862163,3191894.13118443,9.427246
53182,2.73970809851174e+15,48.2285119946514,4.35602047248052,611349.663568411,11.2216425
53250,2.74328151130176e+15,48.1198003432236,4.37670383456097,325348.388536153,11.906495
53343,2.74757647888051e+15,47.5929404386224,4.05035785693745,567120.16816406,11.303179
53587,2.76108415139494e+15,47.6065614511209,4.25816028404123,4385258.97491479,9.082378
53771,2.76977716516442e+15,47.2370737685997,4.24597413590128,466108.865341616,11.516149
53778,2.77015082697446e+15,47.230187959063,4.26593775948712,733244.295293413,11.024245
53847,2.77372423977395e+15,47.6060935487416,4.33264461120047,925105.867494906,10.771889
53925,2.777847408368e+15,47.4451461163242,4.39159768382243,431967.319408192,11.59874
53935,2.77853889844326e+15,47.4122222009426,4.38427379959238,19566482.8371578,7.458585
54095,2.7876742935497e+15,47.7787580741145,4.41519893068912,315560.226273322,11.939661
54182,2.79211099511514e+15,48.0514105106534,4.49973560768754,1055401.13138615,10.628823
